video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.5,0.6,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5478642112128005,0.6978659828457097,0.4942135718043135,0.5182616145058647,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6559705418200947,0.5409986257443885,0.7942165433759247,0.6435967302452316,0.432829373650108,0.20578345662407532
03_example,External,0.5,0.6,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5492092011253761,0.6967507380162572,0.4952656496580747,0.5178133236461498,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6530773277222515,0.5381471389645777,0.796906523201076,0.6424505285985362,0.43930885529157665,0.203093476798924
03_example,External,0.5,0.6,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5535804183412469,0.696482282406333,0.4986849026827985,0.5187241420505544,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6528143082588111,0.5374607447285779,0.8056489576328177,0.6447793326157158,0.4453563714902808,0.19435104236718226
03_example,External,0.5,0.6,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5506130161907156,0.6555177035554471,0.5034192530247238,0.5262075569654887,0.6660907127429806,0.19031607262945527,0.5199894792214624,0.7320075757575758,0.33390928725701946,0.4586176208840107,0.19031607262945527,0.6660907127429806,,,,,,,0.6496580746975276,0.536436295251528,0.7673167451244116,0.6314333148865523,0.42591792656587474,0.23268325487558844
03_example,External,0.5,0.6,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5549105930301635,0.6586531610797484,0.5076275644397685,0.5292872493474315,0.6622030237580994,0.1862811028917283,0.5239347711730669,0.7384324834749764,0.33779697624190064,0.46354475400118555,0.1862811028917283,0.6622030237580994,,,,,,,0.6478169384534456,0.5344506517690876,0.7720242098184263,0.631636863823934,0.4319654427645788,0.22797579018157363
03_example,External,0.5,0.6,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5622098503807658,0.6599392092937333,0.5144660704892162,0.5336875056169724,0.6570194384449244,0.18695359784801613,0.52682798527091,0.7406716417910447,0.3429805615550756,0.4688514909949808,0.18695359784801613,0.6570194384449244,,,,,,,0.6480799579168859,0.5342528735632184,0.7814391392064559,0.6346258874931732,0.4375809935205184,0.21856086079354406
03_example,External,0.5,0.6,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5478642112128005,0.6978659828457097,0.4942135718043135,0.5182616145058647,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6559705418200947,0.5409986257443885,0.7942165433759247,0.6435967302452316,0.432829373650108,0.20578345662407532
03_example,External,0.5,0.6,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5492092011253761,0.6967507380162572,0.4952656496580747,0.5178133236461498,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6530773277222515,0.5381471389645777,0.796906523201076,0.6424505285985362,0.43930885529157665,0.203093476798924
03_example,External,0.5,0.6,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5535804183412469,0.696482282406333,0.4986849026827985,0.5187241420505544,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6528143082588111,0.5374607447285779,0.8056489576328177,0.6447793326157158,0.4453563714902808,0.19435104236718226
03_example,External,0.5,0.6,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5524636119224786,0.6590648353848981,0.5042083114150447,0.5262160575010096,0.6691144708423327,0.183591123066577,0.5207785376117833,0.737247353224254,0.3308855291576674,0.456768038163387,0.183591123066577,0.6691144708423327,,,,,,,0.650973172014729,0.5373482726423903,0.7740416946872899,0.6343345274180215,0.42807775377969765,0.22595830531271016
03_example,External,0.5,0.6,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5551290449554891,0.660736601340906,0.5065754865860074,0.5273303474586258,0.6678185745140389,0.18022864828513785,0.5228826933193056,0.7415621986499518,0.33218142548596113,0.4588305489260143,0.18022864828513785,0.6678185745140389,,,,,,,0.6486059968437664,0.5349052242256126,0.7780766644250168,0.633972602739726,0.4345572354211663,0.2219233355749832
03_example,External,0.5,0.6,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5643966935906729,0.6641305266784434,0.5155181483429774,0.5340100275904053,0.6600431965442765,0.17955615332885003,0.5278800631246712,0.7466793168880456,0.33995680345572354,0.4672009498367468,0.17955615332885003,0.6600431965442765,,,,,,,0.6499210941609679,0.5356164383561643,0.788836583725622,0.6380201251019854,0.43930885529157665,0.21116341627437793
03_example,External,0.5,0.6,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5478642112128005,0.6978659828457097,0.4942135718043135,0.5182616145058647,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6559705418200947,0.5409986257443885,0.7942165433759247,0.6435967302452316,0.432829373650108,0.20578345662407532
03_example,External,0.5,0.6,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5492092011253761,0.6967507380162572,0.4952656496580747,0.5178133236461498,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6530773277222515,0.5381471389645777,0.796906523201076,0.6424505285985362,0.43930885529157665,0.203093476798924
03_example,External,0.5,0.6,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5535804183412469,0.696482282406333,0.4986849026827985,0.5187241420505544,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6528143082588111,0.5374607447285779,0.8056489576328177,0.6447793326157158,0.4453563714902808,0.19435104236718226
03_example,External,0.5,0.6,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.551167715594185,0.6575485306995027,0.502630194634403,0.524122571960361,0.67170626349892,0.183591123066577,0.5192004208311415,0.7357212003872217,0.3282937365010799,0.4540023894862604,0.183591123066577,0.67170626349892,,,,,,,0.6493950552340874,0.5358472998137802,0.7740416946872899,0.6332874828060523,0.4306695464362851,0.22595830531271016
03_example,External,0.5,0.6,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5551290449554891,0.660736601340906,0.5065754865860074,0.5273303474586258,0.6678185745140389,0.18022864828513785,0.5228826933193056,0.7415621986499518,0.33218142548596113,0.4588305489260143,0.18022864828513785,0.6678185745140389,,,,,,,0.6486059968437664,0.5349052242256126,0.7780766644250168,0.633972602739726,0.4345572354211663,0.2219233355749832
03_example,External,0.5,0.6,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5643966935906729,0.6641305266784434,0.5155181483429774,0.5340100275904053,0.6600431965442765,0.17955615332885003,0.5278800631246712,0.7466793168880456,0.33995680345572354,0.4672009498367468,0.17955615332885003,0.6600431965442765,,,,,,,0.6499210941609679,0.5356164383561643,0.788836583725622,0.6380201251019854,0.43930885529157665,0.21116341627437793
03_example,External,0.5,0.8,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.4096664976956518,0.686378802728012,0.38611257233035245,0.4678511224448874,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5116279069767442,0.5178211163416274,0.5147058823529411,0.3174946004319654,0.4821788836583726
03_example,External,0.5,0.8,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4123564775208031,0.6863309627277507,0.3882167280378748,0.46886071475484353,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5115055884286653,0.5232010759919301,0.5172872340425532,0.3209503239740821,0.47679892400806995
03_example,External,0.5,0.8,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41740018969296183,0.6861150777910048,0.39216201998947925,0.47065785087813405,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.617832719621252,0.5109536082474226,0.5332885003362475,0.5218821980914775,0.3278617710583153,0.4667114996637525
03_example,External,0.5,0.8,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.41978079278876257,0.6430048805103262,0.40531299316149394,0.48414349547548374,0.6466522678185745,0.203093476798924,0.52682798527091,0.7303571428571428,0.3533477321814255,0.47627365356622997,0.203093476798924,0.6466522678185745,,,,,,,0.6141504471330879,0.5070126227208976,0.4862138533960995,0.4963954685890834,0.30367170626349893,0.5137861466039004
03_example,External,0.5,0.8,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4221811495161087,0.6390531184037237,0.4079431877958969,0.48535488069132005,0.6431965442764579,0.21116341627437793,0.5257759074171489,0.724561403508772,0.3568034557235421,0.4781476121562952,0.21116341627437793,0.6431965442764579,,,,,,,0.6133613887427669,0.5059316120027914,0.48755884330867516,0.4965753424657534,0.30583153347732184,0.5124411566913248
03_example,External,0.5,0.8,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.42520737681940396,0.6368254690861309,0.4103103629668595,0.4860075155451008,0.6431965442764579,0.21452589105581707,0.5244608100999474,0.7213973799126637,0.3568034557235421,0.4774566473988439,0.21452589105581707,0.6431965442764579,,,,,,,0.6128353498158864,0.5051617343427391,0.49361129791526565,0.4993197278911565,0.3105831533477322,0.5063887020847344
03_example,External,0.5,0.8,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.4096664976956518,0.686378802728012,0.38611257233035245,0.4678511224448874,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5116279069767442,0.5178211163416274,0.5147058823529411,0.3174946004319654,0.4821788836583726
03_example,External,0.5,0.8,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4123564775208031,0.6863309627277507,0.3882167280378748,0.46886071475484353,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5115055884286653,0.5232010759919301,0.5172872340425532,0.3209503239740821,0.47679892400806995
03_example,External,0.5,0.8,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41740018969296183,0.6861150777910048,0.39216201998947925,0.47065785087813405,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.617832719621252,0.5109536082474226,0.5332885003362475,0.5218821980914775,0.3278617710583153,0.4667114996637525
03_example,External,0.5,0.8,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.41815111818626804,0.6449985990445384,0.4021567596002104,0.4806245744136984,0.6552915766738661,0.1936785474108944,0.5252498684902683,0.7348066298342542,0.3447084233261339,0.4692737430167598,0.1936785474108944,0.6552915766738661,,,,,,,0.6128353498158864,0.5051831375259157,0.49159381304640215,0.49829584185412407,0.30928725701943843,0.5084061869535978
03_example,External,0.5,0.8,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.42134423462666365,0.642356343745165,0.40531299316149394,0.48244785756522335,0.652267818574514,0.19973100201748487,0.5247238295633877,0.7304900181488203,0.34773218142548595,0.47117354404448347,0.19973100201748487,0.652267818574514,,,,,,,0.6128353498158864,0.5051475634866164,0.4949562878278413,0.5,0.31144708423326134,0.5050437121721587
03_example,External,0.5,0.8,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.42513867485086737,0.6416880270461955,0.40846922672277747,0.484192872267172,0.6514038876889848,0.20174848688634836,0.5244608100999474,0.7289972899728997,0.3485961123110151,0.4716540035067212,0.20174848688634836,0.6514038876889848,,,,,,,0.6133613887427669,0.5057627118644068,0.5016812373907196,0.5037137069547603,0.314902807775378,0.49831876260928043
03_example,External,0.5,0.8,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.4096664976956518,0.686378802728012,0.38611257233035245,0.4678511224448874,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5116279069767442,0.5178211163416274,0.5147058823529411,0.3174946004319654,0.4821788836583726
03_example,External,0.5,0.8,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4123564775208031,0.6863309627277507,0.3882167280378748,0.46886071475484353,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.6180957390846923,0.5115055884286653,0.5232010759919301,0.5172872340425532,0.3209503239740821,0.47679892400806995
03_example,External,0.5,0.8,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41740018969296183,0.6861150777910048,0.39216201998947925,0.47065785087813405,0.698488120950324,0.1183591123066577,0.5284061020515518,0.7986270022883295,0.301511879049676,0.43775478206334273,0.1183591123066577,0.698488120950324,,,,,,,0.617832719621252,0.5109536082474226,0.5332885003362475,0.5218821980914775,0.3278617710583153,0.4667114996637525
03_example,External,0.5,0.8,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.41906414265607916,0.6466174749002492,0.402682798527091,0.48107867419597,0.6561555075593952,0.19098856758574312,0.5257759074171489,0.737037037037037,0.3438444924406048,0.46892488954344624,0.19098856758574312,0.6561555075593952,,,,,,,0.6133613887427669,0.5058499655884378,0.49428379287155344,0.5,0.3101511879049676,0.5057162071284466
03_example,External,0.5,0.8,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.42134423462666365,0.642356343745165,0.40531299316149394,0.48244785756522335,0.652267818574514,0.19973100201748487,0.5247238295633877,0.7304900181488203,0.34773218142548595,0.47117354404448347,0.19973100201748487,0.652267818574514,,,,,,,0.6128353498158864,0.5051475634866164,0.4949562878278413,0.5,0.31144708423326134,0.5050437121721587
03_example,External,0.5,0.8,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.42513867485086737,0.6437019980174955,0.40846922672277747,0.4846131026351661,0.6514038876889848,0.19838601210490922,0.5257759074171489,0.7323049001814882,0.3485961123110151,0.4723441615452151,0.19838601210490922,0.6514038876889848,,,,,,,0.6133613887427669,0.5057627118644068,0.5016812373907196,0.5037137069547603,0.314902807775378,0.49831876260928043
03_example,External,0.7,0.1,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6107642767193285,0.649923049519162,0.5702261967385587,0.5640227656206088,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5702261967385587,0.47079856972586415,0.796906523201076,0.5919080919080919,0.5753779697624191,0.203093476798924
03_example,External,0.7,0.1,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.1,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6080693584862908,0.6437794007525891,0.5707522356654392,0.5664563379107609,0.5632829373650108,0.22057834566240753,0.5707522356654392,0.7550410754294249,0.4367170626349892,0.5533661740558292,0.22057834566240753,0.5632829373650108,,,,,,,0.5707522356654392,0.4705643524157532,0.7794216543375925,0.5868354430379746,0.5632829373650108,0.22057834566240753
03_example,External,0.7,0.3,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.609419286806753,0.6615927114296415,0.5691741188847975,0.5727196716309825,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6096791162546028,0.5006358626536668,0.7942165433759247,0.6141445657826313,0.5088552915766739,0.20578345662407532
03_example,External,0.7,0.3,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.609419286806753,0.6586495248418136,0.5691741188847975,0.5704921781634132,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6002104155707523,0.4931106471816284,0.7942165433759247,0.6084492529623905,0.5244060475161987,0.20578345662407532
03_example,External,0.7,0.3,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6097555342848968,0.6554083884368301,0.5694371383482377,0.5680844039323737,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5894266175697002,0.48482362592288764,0.7948890383322125,0.6022929936305732,0.542548596112311,0.2051109616677875
03_example,External,0.7,0.3,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6138517983793308,0.6603292945399896,0.5783798001052077,0.5838346421054379,0.5490280777537797,0.22057834566240753,0.579431877958969,0.760932944606414,0.4509719222462203,0.5663140764849471,0.22057834566240753,0.5490280777537797,,,,,,,0.6133613887427669,0.5037069341474052,0.7767316745124412,0.6111111111111112,0.4915766738660907,0.22326832548755884
03_example,External,0.7,0.3,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6138517983793308,0.6573674527679227,0.5783798001052077,0.5816418748457575,0.5490280777537797,0.22057834566240753,0.579431877958969,0.760932944606414,0.4509719222462203,0.5663140764849471,0.22057834566240753,0.5490280777537797,,,,,,,0.6041557075223567,0.4961340206185567,0.7767316745124412,0.6055045871559633,0.506695464362851,0.22326832548755884
03_example,External,0.7,0.3,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6105163395939758,0.6516256781316565,0.5741714886901631,0.574736956384729,0.5563714902807776,0.22057834566240753,0.5749605470804839,0.7579335793357933,0.44362850971922246,0.5596730245231608,0.22057834566240753,0.5563714902807776,,,,,,,0.5915307732772225,0.4861227922624054,0.777404169468729,0.5981888745148771,0.5278617710583153,0.22259583053127102
03_example,External,0.7,0.3,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.609419286806753,0.6615927114296415,0.5691741188847975,0.5727196716309825,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6096791162546028,0.5006358626536668,0.7942165433759247,0.6141445657826313,0.5088552915766739,0.20578345662407532
03_example,External,0.7,0.3,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.609419286806753,0.6586495248418136,0.5691741188847975,0.5704921781634132,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.6002104155707523,0.4931106471816284,0.7942165433759247,0.6084492529623905,0.5244060475161987,0.20578345662407532
03_example,External,0.7,0.3,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6097555342848968,0.6554083884368301,0.5694371383482377,0.5680844039323737,0.5753779697624191,0.203093476798924,0.5702261967385587,0.7649805447470817,0.424622030237581,0.5461111111111111,0.203093476798924,0.5753779697624191,,,,,,,0.5894266175697002,0.48482362592288764,0.7948890383322125,0.6022929936305732,0.542548596112311,0.2051109616677875
03_example,External,0.7,0.3,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6138517983793308,0.6603292945399896,0.5783798001052077,0.5838346421054379,0.5490280777537797,0.22057834566240753,0.579431877958969,0.760932944606414,0.4509719222462203,0.5663140764849471,0.22057834566240753,0.5490280777537797,,,,,,,0.6133613887427669,0.5037069341474052,0.7767316745124412,0.6111111111111112,0.4915766738660907,0.22326832548755884
