video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.6,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47290243181161984,0.9726080215568054,0.9820359281437125,0.9767374529113207,0.0016466868660255567,0.6876790830945558,0.9829373511042431,0.9844125478989414,0.9983533131339745,0.9913339219725956,0.6876790830945558,0.0016466868660255567,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9890541497649862,0.7089552238805971,0.42035398230088494,0.5277777777777778,0.0025481868670369162,0.5796460176991151
P007_S02,Multisimo,0.6,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4953156373270785,0.9712851556489646,0.9795892086794153,0.9754054327329957,0.0052035304966407585,0.6275071633237822,0.980812568411564,0.985706826785015,0.9947964695033592,0.9902307894046682,0.6275071633237822,0.0052035304966407585,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.5311004784688995,0.4911504424778761,0.5103448275862069,0.006403136229990199,0.5088495575221239
P007_S02,Multisimo,0.6,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4887314157543342,0.9724255314200614,0.9815852166634473,0.9767558505412154,0.002832301409563957,0.6561604584527221,0.9824866396239779,0.985098906819365,0.9971676985904361,0.9910965630114567,0.6561604584527221,0.002832301409563957,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9886034382847209,0.6503067484662577,0.4690265486725664,0.5449871465295629,0.0037242731133616466,0.5309734513274337
P007_S02,Multisimo,0.6,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4727267852125771,0.9720188953086607,0.9815208293091237,0.9763124744635047,0.0021736266631537347,0.6876790830945558,0.9824222522696543,0.9844044447332511,0.9978263733368463,0.9910699682705832,0.6876790830945558,0.0021736266631537347,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9885390509303973,0.6690140845070423,0.42035398230088494,0.5163043478260869,0.003070891865403463,0.5796460176991151
P007_S02,Multisimo,0.6,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47290243181161984,0.9726080215568054,0.9820359281437125,0.9767374529113207,0.0016466868660255567,0.6876790830945558,0.9829373511042431,0.9844125478989414,0.9983533131339745,0.9913339219725956,0.6876790830945558,0.0016466868660255567,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9890541497649862,0.7089552238805971,0.42035398230088494,0.5277777777777778,0.0025481868670369162,0.5796460176991151
P007_S02,Multisimo,0.6,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4953156373270785,0.9712851556489646,0.9795892086794153,0.9754054327329957,0.0052035304966407585,0.6275071633237822,0.980812568411564,0.985706826785015,0.9947964695033592,0.9902307894046682,0.6275071633237822,0.0052035304966407585,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9862854935290709,0.5311004784688995,0.4911504424778761,0.5103448275862069,0.006403136229990199,0.5088495575221239
P007_S02,Multisimo,0.6,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4887314157543342,0.9724255314200614,0.9815852166634473,0.9767558505412154,0.002832301409563957,0.6561604584527221,0.9824866396239779,0.985098906819365,0.9971676985904361,0.9910965630114567,0.6561604584527221,0.002832301409563957,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9886034382847209,0.6503067484662577,0.4690265486725664,0.5449871465295629,0.0037242731133616466,0.5309734513274337
P007_S02,Multisimo,0.6,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4727267852125771,0.9720188953086607,0.9815208293091237,0.9763124744635047,0.0021736266631537347,0.6876790830945558,0.9824222522696543,0.9844044447332511,0.9978263733368463,0.9910699682705832,0.6876790830945558,0.0021736266631537347,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9885390509303973,0.6690140845070423,0.42035398230088494,0.5163043478260869,0.003070891865403463,0.5796460176991151
P007_S02,Multisimo,0.6,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47290243181161984,0.9726080215568054,0.9820359281437125,0.9767374529113207,0.0016466868660255567,0.6876790830945558,0.9829373511042431,0.9844125478989414,0.9983533131339745,0.9913339219725956,0.6876790830945558,0.0016466868660255567,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9890541497649862,0.7089552238805971,0.42035398230088494,0.5277777777777778,0.0025481868670369162,0.5796460176991151
P007_S02,Multisimo,0.7,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4549398468688079,0.9705909871491234,0.9804906316399459,0.9749239071121508,0.002437096561717824,0.7392550143266475,0.9810057304745348,0.9832500162306044,0.9975629034382821,0.9903547490599968,0.7392550143266475,0.002437096561717824,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9878951773871611,0.6484375,0.3672566371681416,0.4689265536723164,0.0029402156158118264,0.6327433628318584
P007_S02,Multisimo,0.7,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4316264525332553,0.9700587703872383,0.9802974695769751,0.9740000531726031,0.0015808193913845344,0.7879656160458453,0.9807481810572404,0.9821810406272273,0.9984191806086155,0.9902335456475584,0.7879656160458453,0.0015808193913845344,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9877664026785139,0.6836734693877551,0.29646017699115046,0.41358024691358025,0.002025481868670369,0.7035398230088495
P007_S02,Multisimo,0.7,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4155339986919769,0.9694937833480749,0.979975532805357,0.9731362669845288,0.0011856145435384007,0.8194842406876791,0.9804262442856223,0.9814886731391586,0.9988143854564616,0.9900757377905458,0.8194842406876791,0.0011856145435384007,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.691358024691358,0.24778761061946902,0.36482084690553745,0.001633453119895459,0.7522123893805309
P007_S02,Multisimo,0.7,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.41573160111589996,0.9715464561473732,0.9805550189942696,0.9734970099083705,0.0005928072717692003,0.839541547277937,0.9805550189942696,0.9810552178973232,0.9994071927282308,0.9901461759331767,0.839541547277937,0.0005928072717692003,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9884746635760736,0.8615384615384616,0.24778761061946902,0.3848797250859107,0.0005880431231623652,0.7522123893805309
P007_S02,Multisimo,0.7,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4549398468688079,0.9705909871491234,0.9804906316399459,0.9749239071121508,0.002437096561717824,0.7392550143266475,0.9810057304745348,0.9832500162306044,0.9975629034382821,0.9903547490599968,0.7392550143266475,0.002437096561717824,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9878951773871611,0.6484375,0.3672566371681416,0.4689265536723164,0.0029402156158118264,0.6327433628318584
P007_S02,Multisimo,0.7,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4316264525332553,0.9700587703872383,0.9802974695769751,0.9740000531726031,0.0015808193913845344,0.7879656160458453,0.9807481810572404,0.9821810406272273,0.9984191806086155,0.9902335456475584,0.7879656160458453,0.0015808193913845344,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9877664026785139,0.6836734693877551,0.29646017699115046,0.41358024691358025,0.002025481868670369,0.7035398230088495
P007_S02,Multisimo,0.7,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4155339986919769,0.9694937833480749,0.979975532805357,0.9731362669845288,0.0011856145435384007,0.8194842406876791,0.9804262442856223,0.9814886731391586,0.9988143854564616,0.9900757377905458,0.8194842406876791,0.0011856145435384007,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.691358024691358,0.24778761061946902,0.36482084690553745,0.001633453119895459,0.7522123893805309
P007_S02,Multisimo,0.7,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.41573160111589996,0.9715464561473732,0.9805550189942696,0.9734970099083705,0.0005928072717692003,0.839541547277937,0.9805550189942696,0.9810552178973232,0.9994071927282308,0.9901461759331767,0.839541547277937,0.0005928072717692003,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9884746635760736,0.8615384615384616,0.24778761061946902,0.3848797250859107,0.0005880431231623652,0.7522123893805309
P007_S02,Multisimo,0.7,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4549398468688079,0.9705909871491234,0.9804906316399459,0.9749239071121508,0.002437096561717824,0.7392550143266475,0.9810057304745348,0.9832500162306044,0.9975629034382821,0.9903547490599968,0.7392550143266475,0.002437096561717824,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9878951773871611,0.6484375,0.3672566371681416,0.4689265536723164,0.0029402156158118264,0.6327433628318584
P007_S02,Multisimo,0.7,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4316264525332553,0.9700587703872383,0.9802974695769751,0.9740000531726031,0.0015808193913845344,0.7879656160458453,0.9807481810572404,0.9821810406272273,0.9984191806086155,0.9902335456475584,0.7879656160458453,0.0015808193913845344,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9877664026785139,0.6836734693877551,0.29646017699115046,0.41358024691358025,0.002025481868670369,0.7035398230088495
P007_S02,Multisimo,0.7,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4155339986919769,0.9694937833480749,0.979975532805357,0.9731362669845288,0.0011856145435384007,0.8194842406876791,0.9804262442856223,0.9814886731391586,0.9988143854564616,0.9900757377905458,0.8194842406876791,0.0011856145435384007,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.691358024691358,0.24778761061946902,0.36482084690553745,0.001633453119895459,0.7522123893805309
P007_S02,Multisimo,0.7,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.41573160111589996,0.9715464561473732,0.9805550189942696,0.9734970099083705,0.0005928072717692003,0.839541547277937,0.9805550189942696,0.9810552178973232,0.9994071927282308,0.9901461759331767,0.839541547277937,0.0005928072717692003,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9884746635760736,0.8615384615384616,0.24778761061946902,0.3848797250859107,0.0005880431231623652,0.7522123893805309
P007_S02,Multisimo,0.7,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4549398468688079,0.9705909871491234,0.9804906316399459,0.9749239071121508,0.002437096561717824,0.7392550143266475,0.9810057304745348,0.9832500162306044,0.9975629034382821,0.9903547490599968,0.7392550143266475,0.002437096561717824,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9878951773871611,0.6484375,0.3672566371681416,0.4689265536723164,0.0029402156158118264,0.6327433628318584
P007_S02,Multisimo,0.7,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4316264525332553,0.9700587703872383,0.9802974695769751,0.9740000531726031,0.0015808193913845344,0.7879656160458453,0.9807481810572404,0.9821810406272273,0.9984191806086155,0.9902335456475584,0.7879656160458453,0.0015808193913845344,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9877664026785139,0.6836734693877551,0.29646017699115046,0.41358024691358025,0.002025481868670369,0.7035398230088495
P007_S02,Multisimo,0.7,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4155339986919769,0.9694937833480749,0.979975532805357,0.9731362669845288,0.0011856145435384007,0.8194842406876791,0.9804262442856223,0.9814886731391586,0.9988143854564616,0.9900757377905458,0.8194842406876791,0.0011856145435384007,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.691358024691358,0.24778761061946902,0.36482084690553745,0.001633453119895459,0.7522123893805309
P007_S02,Multisimo,0.7,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.41573160111589996,0.9715464561473732,0.9805550189942696,0.9734970099083705,0.0005928072717692003,0.839541547277937,0.9805550189942696,0.9810552178973232,0.9994071927282308,0.9901461759331767,0.839541547277937,0.0005928072717692003,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9884746635760736,0.8615384615384616,0.24778761061946902,0.3848797250859107,0.0005880431231623652,0.7522123893805309
P007_S02,Multisimo,0.7,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4549398468688079,0.9705909871491234,0.9804906316399459,0.9749239071121508,0.002437096561717824,0.7392550143266475,0.9810057304745348,0.9832500162306044,0.9975629034382821,0.9903547490599968,0.7392550143266475,0.002437096561717824,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9878951773871611,0.6484375,0.3672566371681416,0.4689265536723164,0.0029402156158118264,0.6327433628318584
P007_S02,Multisimo,0.7,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4316264525332553,0.9700587703872383,0.9802974695769751,0.9740000531726031,0.0015808193913845344,0.7879656160458453,0.9807481810572404,0.9821810406272273,0.9984191806086155,0.9902335456475584,0.7879656160458453,0.0015808193913845344,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9877664026785139,0.6836734693877551,0.29646017699115046,0.41358024691358025,0.002025481868670369,0.7035398230088495
P007_S02,Multisimo,0.7,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4155339986919769,0.9694937833480749,0.979975532805357,0.9731362669845288,0.0011856145435384007,0.8194842406876791,0.9804262442856223,0.9814886731391586,0.9988143854564616,0.9900757377905458,0.8194842406876791,0.0011856145435384007,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.691358024691358,0.24778761061946902,0.36482084690553745,0.001633453119895459,0.7522123893805309
P007_S02,Multisimo,0.7,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.41573160111589996,0.9715464561473732,0.9805550189942696,0.9734970099083705,0.0005928072717692003,0.839541547277937,0.9805550189942696,0.9810552178973232,0.9994071927282308,0.9901461759331767,0.839541547277937,0.0005928072717692003,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9884746635760736,0.8615384615384616,0.24778761061946902,0.3848797250859107,0.0005880431231623652,0.7522123893805309
P007_S02,Multisimo,0.8,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4053632056903281,0.9698529569639642,0.979975532805357,0.9726693543025772,0.0007245422210512449,0.8452722063037249,0.9802974695769751,0.9809259019785336,0.9992754577789488,0.9900156617071261,0.8452722063037249,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875732406155431,0.7538461538461538,0.2168141592920354,0.33676975945017185,0.0010454099967330938,0.7831858407079646
P007_S02,Multisimo,0.8,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3951045893891579,0.9695653183672668,0.9797179833880626,0.9719944058458033,0.0005269397971281781,0.8653295128939829,0.9800399201596807,0.9804859136727837,0.9994730602028719,0.9898884467349468,0.8653295128939829,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.7636363636363637,0.18584070796460178,0.298932384341637,0.0008493956223456386,0.8141592920353983
P007_S02,Multisimo,0.8,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4053632056903281,0.9698529569639642,0.979975532805357,0.9726693543025772,0.0007245422210512449,0.8452722063037249,0.9802974695769751,0.9809259019785336,0.9992754577789488,0.9900156617071261,0.8452722063037249,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875732406155431,0.7538461538461538,0.2168141592920354,0.33676975945017185,0.0010454099967330938,0.7831858407079646
P007_S02,Multisimo,0.8,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3951045893891579,0.9695653183672668,0.9797179833880626,0.9719944058458033,0.0005269397971281781,0.8653295128939829,0.9800399201596807,0.9804859136727837,0.9994730602028719,0.9898884467349468,0.8653295128939829,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.7636363636363637,0.18584070796460178,0.298932384341637,0.0008493956223456386,0.8141592920353983
P007_S02,Multisimo,0.8,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4053632056903281,0.9698529569639642,0.979975532805357,0.9726693543025772,0.0007245422210512449,0.8452722063037249,0.9802974695769751,0.9809259019785336,0.9992754577789488,0.9900156617071261,0.8452722063037249,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875732406155431,0.7538461538461538,0.2168141592920354,0.33676975945017185,0.0010454099967330938,0.7831858407079646
P007_S02,Multisimo,0.8,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3951045893891579,0.9695653183672668,0.9797179833880626,0.9719944058458033,0.0005269397971281781,0.8653295128939829,0.9800399201596807,0.9804859136727837,0.9994730602028719,0.9898884467349468,0.8653295128939829,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.7636363636363637,0.18584070796460178,0.298932384341637,0.0008493956223456386,0.8141592920353983
P007_S02,Multisimo,0.8,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4053632056903281,0.9698529569639642,0.979975532805357,0.9726693543025772,0.0007245422210512449,0.8452722063037249,0.9802974695769751,0.9809259019785336,0.9992754577789488,0.9900156617071261,0.8452722063037249,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875732406155431,0.7538461538461538,0.2168141592920354,0.33676975945017185,0.0010454099967330938,0.7831858407079646
P007_S02,Multisimo,0.8,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3951045893891579,0.9695653183672668,0.9797179833880626,0.9719944058458033,0.0005269397971281781,0.8653295128939829,0.9800399201596807,0.9804859136727837,0.9994730602028719,0.9898884467349468,0.8653295128939829,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.7636363636363637,0.18584070796460178,0.298932384341637,0.0008493956223456386,0.8141592920353983
P007_S02,Multisimo,0.8,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4053632056903281,0.9698529569639642,0.979975532805357,0.9726693543025772,0.0007245422210512449,0.8452722063037249,0.9802974695769751,0.9809259019785336,0.9992754577789488,0.9900156617071261,0.8452722063037249,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875732406155431,0.7538461538461538,0.2168141592920354,0.33676975945017185,0.0010454099967330938,0.7831858407079646
P007_S02,Multisimo,0.8,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3951045893891579,0.9695653183672668,0.9797179833880626,0.9719944058458033,0.0005269397971281781,0.8653295128939829,0.9800399201596807,0.9804859136727837,0.9994730602028719,0.9898884467349468,0.8653295128939829,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.7636363636363637,0.18584070796460178,0.298932384341637,0.0008493956223456386,0.8141592920353983
P007_S02,Multisimo,0.8,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
P007_S02,Multisimo,0.8,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3877299581207213,0.9697989170090799,0.9793960466164445,0.9713024399665823,0.0005269397971281781,0.8939828080229226,0.9793960466164445,0.9798527702440915,0.9994730602028719,0.9895656710577801,0.8939828080229226,0.0005269397971281781,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9873156911982487,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.0005227049983665469,0.8362831858407079
03_example,External,0.5,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5352933486908137,0.6157902280272604,0.45107837980010523,0.3730406725681961,0.8514038876889849,0.07800941492938802,0.45107837980010523,0.7478260869565218,0.1485961123110151,0.24792792792792792,0.07800941492938802,0.8514038876889849,,,,,,,0.45107837980010523,0.4102333931777379,0.9219905850706119,0.5678194243114516,0.8514038876889849,0.07800941492938802
03_example,External,0.5,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5390828505071309,0.6186235673966397,0.4568648079957917,0.38444401777070675,0.8384449244060476,0.08338937457969066,0.4568648079957917,0.751004016064257,0.1615550755939525,0.2659082829719161,0.08338937457969066,0.8384449244060476,,,,,,,0.4568648079957917,0.41253026634382567,0.9166106254203094,0.5689835107493216,0.8384449244060476,0.08338937457969066
03_example,External,0.5,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5429705394920122,0.6247961408979977,0.461599158337717,0.3919966614361696,0.8306695464362851,0.08338937457969066,0.461599158337717,0.7596899224806202,0.1693304535637149,0.2769339456022607,0.08338937457969066,0.8306695464362851,,,,,,,0.461599158337717,0.4147900182592818,0.9166106254203094,0.5711292688036874,0.8306695464362851,0.08338937457969066
03_example,External,0.5,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5489198685221525,0.6300509437795647,0.4700157811678064,0.4070496068529681,0.813390928725702,0.08876933422999328,0.4700157811678064,0.7659574468085106,0.18660907127429804,0.3001042028482112,0.08876933422999328,0.813390928725702,,,,,,,0.4700157811678064,0.41846819024088944,0.9112306657700068,0.5735449735449736,0.813390928725702,0.08876933422999328
03_example,External,0.5,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5352933486908137,0.6157902280272604,0.45107837980010523,0.3730406725681961,0.8514038876889849,0.07800941492938802,0.45107837980010523,0.7478260869565218,0.1485961123110151,0.24792792792792792,0.07800941492938802,0.8514038876889849,,,,,,,0.45107837980010523,0.4102333931777379,0.9219905850706119,0.5678194243114516,0.8514038876889849,0.07800941492938802
03_example,External,0.5,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5390828505071309,0.6186235673966397,0.4568648079957917,0.38444401777070675,0.8384449244060476,0.08338937457969066,0.4568648079957917,0.751004016064257,0.1615550755939525,0.2659082829719161,0.08338937457969066,0.8384449244060476,,,,,,,0.4568648079957917,0.41253026634382567,0.9166106254203094,0.5689835107493216,0.8384449244060476,0.08338937457969066
03_example,External,0.5,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5429705394920122,0.6247961408979977,0.461599158337717,0.3919966614361696,0.8306695464362851,0.08338937457969066,0.461599158337717,0.7596899224806202,0.1693304535637149,0.2769339456022607,0.08338937457969066,0.8306695464362851,,,,,,,0.461599158337717,0.4147900182592818,0.9166106254203094,0.5711292688036874,0.8306695464362851,0.08338937457969066
03_example,External,0.5,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5489198685221525,0.6300509437795647,0.4700157811678064,0.4070496068529681,0.813390928725702,0.08876933422999328,0.4700157811678064,0.7659574468085106,0.18660907127429804,0.3001042028482112,0.08876933422999328,0.813390928725702,,,,,,,0.4700157811678064,0.41846819024088944,0.9112306657700068,0.5735449735449736,0.813390928725702,0.08876933422999328
