video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.8,0.8,0.2,0.4,97.7,0.8,1.5,0.5919961245656771,0.9829605274768016,0.9115466443169363,0.9403715234293352,0.07518796992481203,0.2607449856733524,0.9206369673135194,0.993552044214554,0.924812030075188,0.9579504696840307,0.2607449856733524,0.07518796992481203,0.9158016891238476,0.06603081438004402,0.7317073170731707,0.12113055181695828,0.08272680010397712,0.2682926829268293,0.9866546321965057,0.7714285714285715,0.11946902654867257,0.20689655172413793,0.0005233889434085705,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.3,0.0,97.7,0.8,1.5,0.5829761885069079,0.977093850837677,0.8706079556443814,0.9173064096599667,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.876732641351299,0.04754678806272129,0.7642276422764228,0.08952380952380952,0.12236807902261503,0.23577235772357724,0.9836889949068403,0.3150684931506849,0.10176991150442478,0.15384615384615385,0.0032711808963035655,0.8982300884955752
P007_S02,Multisimo,0.8,0.8,0.3,0.2,97.7,0.8,1.5,0.5851808407420829,0.9814292153781257,0.8915608277996261,0.9293965412492018,0.09563382139559425,0.24641833810888253,0.9009735026755206,0.993767212639513,0.9043661786044057,0.9469613259668508,0.24641833810888253,0.09563382139559425,0.8958803429823996,0.05382775119617225,0.7317073170731707,0.10027855153203342,0.1028073823758773,0.2682926829268293,0.986267809941332,0.6585365853658537,0.11946902654867257,0.20224719101123595,0.0009159306509649984,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.3,0.3,97.7,0.8,1.5,0.589379934968878,0.9828648854142903,0.9038746695893237,0.936142883558954,0.08303653871520908,0.2607449856733524,0.9129649925859068,0.9934972130913249,0.9169634612847909,0.9536973521745096,0.2607449856733524,0.08303653871520908,0.9081297143962349,0.06072874493927125,0.7317073170731707,0.11214953271028037,0.09046009877826879,0.2682926829268293,0.9866546321965057,0.7714285714285715,0.11946902654867257,0.20689655172413793,0.0005233889434085705,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.3,0.4,97.7,0.8,1.5,0.5919961245656771,0.9829605274768016,0.9115466443169363,0.9403715234293352,0.07518796992481203,0.2607449856733524,0.9206369673135194,0.993552044214554,0.924812030075188,0.9579504696840307,0.2607449856733524,0.07518796992481203,0.9158016891238476,0.06603081438004402,0.7317073170731707,0.12113055181695828,0.08272680010397712,0.2682926829268293,0.9866546321965057,0.7714285714285715,0.11946902654867257,0.20689655172413793,0.0005233889434085705,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.4,0.0,97.7,0.8,1.5,0.5829761885069079,0.977093850837677,0.8706079556443814,0.9173064096599667,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.876732641351299,0.04754678806272129,0.7642276422764228,0.08952380952380952,0.12236807902261503,0.23577235772357724,0.9836889949068403,0.3150684931506849,0.10176991150442478,0.15384615384615385,0.0032711808963035655,0.8982300884955752
P007_S02,Multisimo,0.8,0.8,0.4,0.2,97.7,0.8,1.5,0.5851808407420829,0.9814292153781257,0.8915608277996261,0.9293965412492018,0.09563382139559425,0.24641833810888253,0.9009735026755206,0.993767212639513,0.9043661786044057,0.9469613259668508,0.24641833810888253,0.09563382139559425,0.8958803429823996,0.05382775119617225,0.7317073170731707,0.10027855153203342,0.1028073823758773,0.2682926829268293,0.986267809941332,0.6585365853658537,0.11946902654867257,0.20224719101123595,0.0009159306509649984,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.4,0.3,97.7,0.8,1.5,0.589379934968878,0.9828648854142903,0.9038746695893237,0.936142883558954,0.08303653871520908,0.2607449856733524,0.9129649925859068,0.9934972130913249,0.9169634612847909,0.9536973521745096,0.2607449856733524,0.08303653871520908,0.9081297143962349,0.06072874493927125,0.7317073170731707,0.11214953271028037,0.09046009877826879,0.2682926829268293,0.9866546321965057,0.7714285714285715,0.11946902654867257,0.20689655172413793,0.0005233889434085705,0.8805309734513275
P007_S02,Multisimo,0.8,0.8,0.4,0.4,97.7,0.8,1.5,0.5919961245656771,0.9829605274768016,0.9115466443169363,0.9403715234293352,0.07518796992481203,0.2607449856733524,0.9206369673135194,0.993552044214554,0.924812030075188,0.9579504696840307,0.2607449856733524,0.07518796992481203,0.9158016891238476,0.06603081438004402,0.7317073170731707,0.12113055181695828,0.08272680010397712,0.2682926829268293,0.9866546321965057,0.7714285714285715,0.11946902654867257,0.20689655172413793,0.0005233889434085705,0.8805309734513275
P007_S02,Multisimo,0.9,0.1,0.0,0.0,97.7,0.8,1.5,0.5214279208535157,0.9735602885616529,0.946425117658436,0.9588870735470697,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9711817419895558,0.0423728813559322,0.12195121951219512,0.06289308176100629,0.022030153366259422,0.8780487804878049,0.9680226935723035,0.22336065573770492,0.4823008849557522,0.30532212885154064,0.024795551193981028,0.5176991150442478
P007_S02,Multisimo,0.9,0.1,0.0,0.2,97.7,0.8,1.5,0.4758532306090979,0.9704971719451256,0.955515440655019,0.9626229332109107,0.029019918216594116,0.47564469914040114,0.9609309522274515,0.988850080601827,0.9709800817834059,0.9798336106489185,0.47564469914040114,0.029019918216594116,0.9761459609309522,0.019455252918287938,0.04065040650406504,0.02631578947368421,0.016376397192617624,0.959349593495935,0.9739539681516344,0.2568306010928962,0.415929203539823,0.31756756756756754,0.017795224075891396,0.584070796460177
P007_S02,Multisimo,0.9,0.1,0.0,0.3,97.7,0.8,1.5,0.4632924105014904,0.9697119836798535,0.9580942556895107,0.9636687741984092,0.026051972035351537,0.5214899713467048,0.9628005931274579,0.9878252725934845,0.9739480279646484,0.9808375676663014,0.5214899713467048,0.026051972035351537,0.9773064276964735,0.0,0.0,0.0,0.01488172602027554,1.0,0.97608149055509,0.2822822822822823,0.415929203539823,0.3363148479427549,0.015636244684331044,0.584070796460177
P007_S02,Multisimo,0.9,0.1,0.0,0.4,97.7,0.8,1.5,0.455606101109006,0.9697045443263914,0.9653794081619496,0.9675163476469462,0.018137448885371322,0.5644699140401146,0.9695699825929985,0.9869398037655794,0.9818625511146287,0.9843946306949679,0.5644699140401146,0.018137448885371322,0.9809812391206241,0.0,0.0,0.0,0.011177540940992981,1.0,0.9802075946102766,0.3411764705882353,0.38495575221238937,0.36174636174636177,0.01099116781157998,0.6150442477876106
P007_S02,Multisimo,0.9,0.1,0.1,0.0,97.7,0.8,1.5,0.5214279208535157,0.9735602885616529,0.946425117658436,0.9588870735470697,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9711817419895558,0.0423728813559322,0.12195121951219512,0.06289308176100629,0.022030153366259422,0.8780487804878049,0.9680226935723035,0.22336065573770492,0.4823008849557522,0.30532212885154064,0.024795551193981028,0.5176991150442478
P007_S02,Multisimo,0.9,0.1,0.1,0.2,97.7,0.8,1.5,0.4772841872897297,0.9706245160254098,0.9554509702791567,0.9626381484541954,0.029151826935760454,0.4699140401146132,0.9609309522274515,0.9889814565976888,0.9708481730642395,0.9798309259135991,0.4699140401146132,0.029151826935760454,0.9761459609309522,0.019455252918287938,0.04065040650406504,0.02631578947368421,0.016376397192617624,0.959349593495935,0.9738250273999097,0.25675675675675674,0.42035398230088494,0.3187919463087248,0.017991494929669612,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.1,0.3,97.7,0.8,1.5,0.46472336718212226,0.9697816383587661,0.9580297853136484,0.9636601352562532,0.026183880754517875,0.5186246418338109,0.9627361227515956,0.9878897363843169,0.9738161192454822,0.9808024445330145,0.5186246418338109,0.026183880754517875,0.9773064276964735,0.0,0.0,0.0,0.01488172602027554,1.0,0.9760170201792276,0.28273809523809523,0.42035398230088494,0.33807829181494664,0.015767091920183187,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.1,0.4,97.7,0.8,1.5,0.455606101109006,0.9697045443263914,0.9653794081619496,0.9675163476469462,0.018137448885371322,0.5644699140401146,0.9695699825929985,0.9869398037655794,0.9818625511146287,0.9843946306949679,0.5644699140401146,0.018137448885371322,0.9809812391206241,0.0,0.0,0.0,0.011177540940992981,1.0,0.9802075946102766,0.3411764705882353,0.38495575221238937,0.36174636174636177,0.01099116781157998,0.6150442477876106
P007_S02,Multisimo,0.9,0.1,0.2,0.0,97.7,0.8,1.5,0.5214279208535157,0.9735602885616529,0.946425117658436,0.9588870735470697,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9711817419895558,0.0423728813559322,0.12195121951219512,0.06289308176100629,0.022030153366259422,0.8780487804878049,0.9680226935723035,0.22336065573770492,0.4823008849557522,0.30532212885154064,0.024795551193981028,0.5176991150442478
P007_S02,Multisimo,0.9,0.1,0.2,0.2,97.7,0.8,1.5,0.4771522785705634,0.9708553790912184,0.955064148023983,0.9625466585676109,0.029547553093259463,0.4584527220630373,0.9608020114757269,0.9892429743176012,0.9704524469067405,0.9797576241843121,0.4584527220630373,0.029547553093259463,0.9756301979240539,0.018867924528301886,0.04065040650406504,0.02577319587628866,0.01689628281778009,0.959349593495935,0.9736960866481852,0.2553763440860215,0.42035398230088494,0.3177257525083612,0.018122342165521752,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.2,0.3,97.7,0.8,1.5,0.4646354280360114,0.9700370471892278,0.9577719038101992,0.9636551477194095,0.026447698192850547,0.5071633237822349,0.9627361227515956,0.9881510242334984,0.9735523018071495,0.980797342192691,0.5071633237822349,0.026447698192850547,0.9767906646895751,0.0,0.0,0.0,0.015401611645438004,1.0,0.9760170201792276,0.28273809523809523,0.42035398230088494,0.33807829181494664,0.015767091920183187,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.2,0.4,97.7,0.8,1.5,0.455606101109006,0.9699604418062614,0.9653794081619496,0.9676436203925111,0.018137448885371322,0.5530085959885387,0.9698278640964477,0.9872015915119363,0.9818625511146287,0.9845248330136895,0.5530085959885387,0.018137448885371322,0.9807233576171749,0.0,0.0,0.0,0.011437483753574213,1.0,0.9802075946102766,0.3411764705882353,0.38495575221238937,0.36174636174636177,0.01099116781157998,0.6150442477876106
P007_S02,Multisimo,0.9,0.1,0.3,0.0,97.7,0.8,1.5,0.5214279208535157,0.9735602885616529,0.946425117658436,0.9588870735470697,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9711817419895558,0.0423728813559322,0.12195121951219512,0.06289308176100629,0.022030153366259422,0.8780487804878049,0.9680226935723035,0.22336065573770492,0.4823008849557522,0.30532212885154064,0.024795551193981028,0.5176991150442478
P007_S02,Multisimo,0.9,0.1,0.3,0.2,97.7,0.8,1.5,0.4771522785705634,0.9708553790912184,0.955064148023983,0.9625466585676109,0.029547553093259463,0.4584527220630373,0.9608020114757269,0.9892429743176012,0.9704524469067405,0.9797576241843121,0.4584527220630373,0.029547553093259463,0.9756301979240539,0.018867924528301886,0.04065040650406504,0.02577319587628866,0.01689628281778009,0.959349593495935,0.9736960866481852,0.2553763440860215,0.42035398230088494,0.3177257525083612,0.018122342165521752,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.3,0.3,97.7,0.8,1.5,0.4646354280360114,0.9700370471892278,0.9577719038101992,0.9636551477194095,0.026447698192850547,0.5071633237822349,0.9627361227515956,0.9881510242334984,0.9735523018071495,0.980797342192691,0.5071633237822349,0.026447698192850547,0.9767906646895751,0.0,0.0,0.0,0.015401611645438004,1.0,0.9760170201792276,0.28273809523809523,0.42035398230088494,0.33807829181494664,0.015767091920183187,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.3,0.4,97.7,0.8,1.5,0.455606101109006,0.9699604418062614,0.9653794081619496,0.9676436203925111,0.018137448885371322,0.5530085959885387,0.9698278640964477,0.9872015915119363,0.9818625511146287,0.9845248330136895,0.5530085959885387,0.018137448885371322,0.9807233576171749,0.0,0.0,0.0,0.011437483753574213,1.0,0.9802075946102766,0.3411764705882353,0.38495575221238937,0.36174636174636177,0.01099116781157998,0.6150442477876106
P007_S02,Multisimo,0.9,0.1,0.4,0.0,97.7,0.8,1.5,0.5214279208535157,0.9735602885616529,0.946425117658436,0.9588870735470697,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9711817419895558,0.0423728813559322,0.12195121951219512,0.06289308176100629,0.022030153366259422,0.8780487804878049,0.9680226935723035,0.22336065573770492,0.4823008849557522,0.30532212885154064,0.024795551193981028,0.5176991150442478
P007_S02,Multisimo,0.9,0.1,0.4,0.2,97.7,0.8,1.5,0.4771522785705634,0.9712419516960201,0.955064148023983,0.9627163462509569,0.029547553093259463,0.4383954154727794,0.9612533041067629,0.9897087509248672,0.9704524469067405,0.9799860135202637,0.4383954154727794,0.029547553093259463,0.9756301979240539,0.018867924528301886,0.04065040650406504,0.02577319587628866,0.01689628281778009,0.959349593495935,0.9732447940171491,0.25065963060686014,0.42035398230088494,0.3140495867768595,0.018580307491004252,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.4,0.3,97.7,0.8,1.5,0.4646354280360114,0.970405818692135,0.9577719038101992,0.963817560000895,0.026447698192850547,0.4871060171919771,0.9631874153826316,0.9886142924117608,0.9735523018071495,0.9810254876549364,0.4871060171919771,0.026447698192850547,0.9767906646895751,0.0,0.0,0.0,0.015401611645438004,1.0,0.9755657275481916,0.27696793002915454,0.42035398230088494,0.3339191564147627,0.016225057245665687,0.5796460176991151
P007_S02,Multisimo,0.9,0.1,0.4,0.4,97.7,0.8,1.5,0.455606101109006,0.9702757750221448,0.9653794081619496,0.9677908236397857,0.018137448885371322,0.5329512893982808,0.9702791567274838,0.9876600544019107,0.9818625511146287,0.9847527699685794,0.5329512893982808,0.018137448885371322,0.9807233576171749,0.0,0.0,0.0,0.011437483753574213,1.0,0.9797563019792406,0.3320610687022901,0.38495575221238937,0.35655737704918034,0.01144913313706248,0.6150442477876106
P007_S02,Multisimo,0.9,0.2,0.0,0.0,97.7,0.8,1.5,0.5673664775842158,0.9756747900312136,0.9464895880342983,0.9599273807113273,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9580942556895107,0.08108108108108109,0.4146341463414634,0.1356382978723404,0.037561736417988045,0.5853658536585366,0.9812391206240733,0.3474178403755869,0.3274336283185841,0.33712984054669703,0.009093882891723913,0.672566371681416
P007_S02,Multisimo,0.9,0.2,0.0,0.2,97.7,0.8,1.5,0.5233966150679503,0.9745212393700983,0.9553864999032944,0.9639460332231805,0.02934969001450996,0.4469914040114613,0.9612533041067629,0.9895111947824917,0.9706503099854901,0.9799900116530714,0.4469914040114613,0.02934969001450996,0.9648636451550513,0.0796812749003984,0.3252032520325203,0.128,0.03002339485313231,0.6747967479674797,0.9846560505447747,0.45588235294117646,0.2743362831858407,0.3425414364640884,0.004841347726529277,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.0,0.3,97.7,0.8,1.5,0.5247157022596136,0.9757986548049093,0.959254722455032,0.9661981225957228,0.025392428439519853,0.46418338108882523,0.9647347044033266,0.989155900662695,0.9746075715604802,0.9818278462509551,0.46418338108882523,0.025392428439519853,0.9674424601895429,0.08658008658008658,0.3252032520325203,0.13675213675213677,0.02742396672731999,0.6747967479674797,0.9863322803171942,0.5636363636363636,0.2743362831858407,0.36904761904761907,0.003140333660451423,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.0,0.4,97.7,0.8,1.5,0.5124746509432307,0.9749310540471839,0.961704596737799,0.9667504826118649,0.022292573539110936,0.5157593123209169,0.9666043453033332,0.9880031991468942,0.977707426460889,0.9828283497977855,0.5157593123209169,0.022292573539110936,0.9704725678550706,0.0963855421686747,0.3252032520325203,0.14869888475836432,0.02436963867949051,0.6747967479674797,0.9863322803171942,0.5760869565217391,0.2345132743362832,0.3333333333333333,0.0025515210991167814,0.7654867256637168
P007_S02,Multisimo,0.9,0.2,0.1,0.0,97.7,0.8,1.5,0.5673664775842158,0.9756747900312136,0.9464895880342983,0.9599273807113273,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9580942556895107,0.08108108108108109,0.4146341463414634,0.1356382978723404,0.037561736417988045,0.5853658536585366,0.9812391206240733,0.3474178403755869,0.3274336283185841,0.33712984054669703,0.009093882891723913,0.672566371681416
P007_S02,Multisimo,0.9,0.2,0.1,0.2,97.7,0.8,1.5,0.5233966150679503,0.9745850213126829,0.9553864999032944,0.963976306970997,0.02934969001450996,0.44412607449856734,0.9613177744826252,0.9895777299623454,0.9706503099854901,0.9800226410068589,0.44412607449856734,0.02934969001450996,0.964799174779189,0.07952286282306163,0.3252032520325203,0.12779552715654952,0.03008838055627762,0.6747967479674797,0.9846560505447747,0.45588235294117646,0.2743362831858407,0.3425414364640884,0.004841347726529277,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.1,0.3,97.7,0.8,1.5,0.5247157022596136,0.9757986548049093,0.959254722455032,0.9661981225957228,0.025392428439519853,0.46418338108882523,0.9647347044033266,0.989155900662695,0.9746075715604802,0.9818278462509551,0.46418338108882523,0.025392428439519853,0.9674424601895429,0.08658008658008658,0.3252032520325203,0.13675213675213677,0.02742396672731999,0.6747967479674797,0.9863322803171942,0.5636363636363636,0.2743362831858407,0.36904761904761907,0.003140333660451423,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.1,0.4,97.7,0.8,1.5,0.5124746509432307,0.9749310540471839,0.961704596737799,0.9667504826118649,0.022292573539110936,0.5157593123209169,0.9666043453033332,0.9880031991468942,0.977707426460889,0.9828283497977855,0.5157593123209169,0.022292573539110936,0.9704725678550706,0.0963855421686747,0.3252032520325203,0.14869888475836432,0.02436963867949051,0.6747967479674797,0.9863322803171942,0.5760869565217391,0.2345132743362832,0.3333333333333333,0.0025515210991167814,0.7654867256637168
P007_S02,Multisimo,0.9,0.2,0.2,0.0,97.7,0.8,1.5,0.5673664775842158,0.9756747900312136,0.9464895880342983,0.9599273807113273,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9580942556895107,0.08108108108108109,0.4146341463414634,0.1356382978723404,0.037561736417988045,0.5853658536585366,0.9812391206240733,0.3474178403755869,0.3274336283185841,0.33712984054669703,0.009093882891723913,0.672566371681416
P007_S02,Multisimo,0.9,0.2,0.2,0.2,97.7,0.8,1.5,0.5233966150679503,0.9745850213126829,0.9553864999032944,0.963976306970997,0.02934969001450996,0.44412607449856734,0.9613177744826252,0.9895777299623454,0.9706503099854901,0.9800226410068589,0.44412607449856734,0.02934969001450996,0.964799174779189,0.07952286282306163,0.3252032520325203,0.12779552715654952,0.03008838055627762,0.6747967479674797,0.9846560505447747,0.45588235294117646,0.2743362831858407,0.3425414364640884,0.004841347726529277,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.2,0.3,97.7,0.8,1.5,0.5247157022596136,0.9757986548049093,0.959254722455032,0.9661981225957228,0.025392428439519853,0.46418338108882523,0.9647347044033266,0.989155900662695,0.9746075715604802,0.9818278462509551,0.46418338108882523,0.025392428439519853,0.9674424601895429,0.08658008658008658,0.3252032520325203,0.13675213675213677,0.02742396672731999,0.6747967479674797,0.9863322803171942,0.5636363636363636,0.2743362831858407,0.36904761904761907,0.003140333660451423,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.2,0.4,97.7,0.8,1.5,0.5124746509432307,0.9749310540471839,0.961704596737799,0.9667504826118649,0.022292573539110936,0.5157593123209169,0.9666043453033332,0.9880031991468942,0.977707426460889,0.9828283497977855,0.5157593123209169,0.022292573539110936,0.9704725678550706,0.0963855421686747,0.3252032520325203,0.14869888475836432,0.02436963867949051,0.6747967479674797,0.9863322803171942,0.5760869565217391,0.2345132743362832,0.3333333333333333,0.0025515210991167814,0.7654867256637168
P007_S02,Multisimo,0.9,0.2,0.3,0.0,97.7,0.8,1.5,0.5673664775842158,0.9756747900312136,0.9464895880342983,0.9599273807113273,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9580942556895107,0.08108108108108109,0.4146341463414634,0.1356382978723404,0.037561736417988045,0.5853658536585366,0.9812391206240733,0.3474178403755869,0.3274336283185841,0.33712984054669703,0.009093882891723913,0.672566371681416
P007_S02,Multisimo,0.9,0.2,0.3,0.2,97.7,0.8,1.5,0.5233966150679503,0.9745850213126829,0.9553864999032944,0.963976306970997,0.02934969001450996,0.44412607449856734,0.9613177744826252,0.9895777299623454,0.9706503099854901,0.9800226410068589,0.44412607449856734,0.02934969001450996,0.964799174779189,0.07952286282306163,0.3252032520325203,0.12779552715654952,0.03008838055627762,0.6747967479674797,0.9846560505447747,0.45588235294117646,0.2743362831858407,0.3425414364640884,0.004841347726529277,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.3,0.3,97.7,0.8,1.5,0.5247157022596136,0.9757986548049093,0.959254722455032,0.9661981225957228,0.025392428439519853,0.46418338108882523,0.9647347044033266,0.989155900662695,0.9746075715604802,0.9818278462509551,0.46418338108882523,0.025392428439519853,0.9674424601895429,0.08658008658008658,0.3252032520325203,0.13675213675213677,0.02742396672731999,0.6747967479674797,0.9863322803171942,0.5636363636363636,0.2743362831858407,0.36904761904761907,0.003140333660451423,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.3,0.4,97.7,0.8,1.5,0.5124746509432307,0.9749310540471839,0.961704596737799,0.9667504826118649,0.022292573539110936,0.5157593123209169,0.9666043453033332,0.9880031991468942,0.977707426460889,0.9828283497977855,0.5157593123209169,0.022292573539110936,0.9704725678550706,0.0963855421686747,0.3252032520325203,0.14869888475836432,0.02436963867949051,0.6747967479674797,0.9863322803171942,0.5760869565217391,0.2345132743362832,0.3333333333333333,0.0025515210991167814,0.7654867256637168
P007_S02,Multisimo,0.9,0.2,0.4,0.0,97.7,0.8,1.5,0.5673664775842158,0.9756747900312136,0.9464895880342983,0.9599273807113273,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9580942556895107,0.08108108108108109,0.4146341463414634,0.1356382978723404,0.037561736417988045,0.5853658536585366,0.9812391206240733,0.3474178403755869,0.3274336283185841,0.33712984054669703,0.009093882891723913,0.672566371681416
P007_S02,Multisimo,0.9,0.2,0.4,0.2,97.7,0.8,1.5,0.5233966150679503,0.9745850213126829,0.9553864999032944,0.963976306970997,0.02934969001450996,0.44412607449856734,0.9613177744826252,0.9895777299623454,0.9706503099854901,0.9800226410068589,0.44412607449856734,0.02934969001450996,0.964799174779189,0.07952286282306163,0.3252032520325203,0.12779552715654952,0.03008838055627762,0.6747967479674797,0.9846560505447747,0.45588235294117646,0.2743362831858407,0.3425414364640884,0.004841347726529277,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.4,0.3,97.7,0.8,1.5,0.5247157022596136,0.9757986548049093,0.959254722455032,0.9661981225957228,0.025392428439519853,0.46418338108882523,0.9647347044033266,0.989155900662695,0.9746075715604802,0.9818278462509551,0.46418338108882523,0.025392428439519853,0.9674424601895429,0.08658008658008658,0.3252032520325203,0.13675213675213677,0.02742396672731999,0.6747967479674797,0.9863322803171942,0.5636363636363636,0.2743362831858407,0.36904761904761907,0.003140333660451423,0.7256637168141593
P007_S02,Multisimo,0.9,0.2,0.4,0.4,97.7,0.8,1.5,0.5124746509432307,0.9749310540471839,0.961704596737799,0.9667504826118649,0.022292573539110936,0.5157593123209169,0.9666043453033332,0.9880031991468942,0.977707426460889,0.9828283497977855,0.5157593123209169,0.022292573539110936,0.9704725678550706,0.0963855421686747,0.3252032520325203,0.14869888475836432,0.02436963867949051,0.6747967479674797,0.9863322803171942,0.5760869565217391,0.2345132743362832,0.3333333333333333,0.0025515210991167814,0.7654867256637168
P007_S02,Multisimo,0.9,0.3,0.0,0.0,97.7,0.8,1.5,0.589598292822722,0.9767443964454023,0.9464895880342983,0.9597676920222155,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9554509702791567,0.09773371104815864,0.5609756097560976,0.16646562123039807,0.041395892903561216,0.43902439024390244,0.9838824060344272,0.4117647058823529,0.24778761061946902,0.30939226519337015,0.005233889434085705,0.7522123893805309
P007_S02,Multisimo,0.9,0.3,0.0,0.2,97.7,0.8,1.5,0.5494376350447424,0.9765225695642034,0.9537747405067372,0.962865267748755,0.031196412082838677,0.4355300859598854,0.9597060150860679,0.9897581025537363,0.9688035879171614,0.9791687497916874,0.4355300859598854,0.031196412082838677,0.961704596737799,0.09880749574105621,0.4715447154471545,0.16338028169014085,0.03437743696386795,0.5284552845528455,0.9861388691896074,0.5662650602409639,0.2079646017699115,0.3042071197411003,0.0023552502453385673,0.7920353982300885
P007_S02,Multisimo,0.9,0.3,0.0,0.3,97.7,0.8,1.5,0.5430523191700533,0.9764175240534733,0.9563535555412288,0.9639384675989191,0.028228465901596094,0.4498567335243553,0.9622848301205597,0.9894567188234504,0.9717715340984039,0.9805343892456659,0.4498567335243553,0.028228465901596094,0.9642834117722906,0.10603290676416818,0.4715447154471545,0.17313432835820897,0.03177800883805563,0.5284552845528455,0.9861388691896074,0.5753424657534246,0.18584070796460178,0.2809364548494983,0.002028132155708211,0.8141592920353983
P007_S02,Multisimo,0.9,0.3,0.0,0.4,97.7,0.8,1.5,0.5047962186812527,0.974869840532007,0.9589968409515828,0.9641367703301528,0.024139295607439652,0.5100286532951289,0.9649281155309135,0.9881127287297983,0.9758607043925603,0.9819485001327316,0.5100286532951289,0.024139295607439652,0.9672490490619561,0.10472279260780287,0.4146341463414634,0.16721311475409836,0.0283337665713543,0.5853658536585366,0.985816517310296,0.56,0.12389380530973451,0.2028985507246377,0.001439319594373569,0.8761061946902655
P007_S02,Multisimo,0.9,0.3,0.1,0.0,97.7,0.8,1.5,0.589598292822722,0.9767443964454023,0.9464895880342983,0.9597676920222155,0.039968341907400076,0.3237822349570201,0.9536457997550126,0.9922966800736247,0.9600316580925999,0.9758975562334484,0.3237822349570201,0.039968341907400076,0.9554509702791567,0.09773371104815864,0.5609756097560976,0.16646562123039807,0.041395892903561216,0.43902439024390244,0.9838824060344272,0.4117647058823529,0.24778761061946902,0.30939226519337015,0.005233889434085705,0.7522123893805309
