motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.950,0.300,0.300,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.300,0.200,0.767,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.300,0.300,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.300,0.400,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.300,0.400,0.000,0.768,0.519,0.291,0.349,0.145,0.709,73.400,1.675,24.925
0.950,0.300,0.400,0.200,0.767,0.555,0.265,0.329,0.135,0.735,73.400,1.675,24.925
0.950,0.300,0.400,0.300,0.768,0.577,0.262,0.328,0.131,0.738,73.400,1.675,24.925
0.950,0.300,0.400,0.400,0.766,0.598,0.251,0.319,0.127,0.749,73.400,1.675,24.925
0.950,0.400,0.000,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.000,0.200,0.768,0.569,0.265,0.330,0.133,0.735,73.400,1.675,24.925
0.950,0.400,0.000,0.300,0.768,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.000,0.400,0.767,0.644,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.100,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.100,0.200,0.768,0.569,0.265,0.330,0.133,0.735,73.400,1.675,24.925
0.950,0.400,0.100,0.300,0.768,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.100,0.400,0.767,0.644,0.249,0.320,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.200,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.200,0.200,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.200,0.300,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.200,0.400,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.300,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.300,0.200,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.300,0.300,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.300,0.400,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.400,0.400,0.000,0.769,0.538,0.284,0.344,0.143,0.716,73.400,1.675,24.925
0.950,0.400,0.400,0.200,0.768,0.569,0.265,0.330,0.134,0.735,73.400,1.675,24.925
0.950,0.400,0.400,0.300,0.769,0.593,0.261,0.329,0.129,0.739,73.400,1.675,24.925
0.950,0.400,0.400,0.400,0.767,0.645,0.249,0.321,0.125,0.751,73.400,1.675,24.925
0.950,0.500,0.000,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.000,0.200,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.000,0.300,0.767,0.631,0.257,0.328,0.128,0.743,73.400,1.675,24.925
0.950,0.500,0.000,0.400,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.100,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.100,0.200,0.768,0.612,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.100,0.300,0.767,0.631,0.257,0.328,0.128,0.743,73.400,1.675,24.925
0.950,0.500,0.100,0.400,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.200,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.200,0.200,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.200,0.300,0.767,0.630,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.200,0.400,0.766,0.645,0.245,0.318,0.124,0.755,73.400,1.675,24.925
0.950,0.500,0.300,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.300,0.200,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.300,0.300,0.767,0.631,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.300,0.400,0.766,0.645,0.246,0.318,0.124,0.754,73.400,1.675,24.925
0.950,0.500,0.400,0.000,0.769,0.569,0.280,0.343,0.141,0.720,73.400,1.675,24.925
0.950,0.500,0.400,0.200,0.768,0.611,0.262,0.330,0.132,0.738,73.400,1.675,24.925
0.950,0.500,0.400,0.300,0.767,0.631,0.257,0.328,0.129,0.743,73.400,1.675,24.925
0.950,0.500,0.400,0.400,0.766,0.645,0.246,0.318,0.124,0.754,73.400,1.675,24.925
0.950,0.600,0.000,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.000,0.200,0.767,0.627,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.000,0.300,0.766,0.638,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.000,0.400,0.766,0.684,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.100,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.100,0.200,0.767,0.626,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.100,0.300,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.100,0.400,0.766,0.684,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.200,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.200,0.200,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.200,0.300,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.200,0.400,0.766,0.683,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.300,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.300,0.200,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.300,0.300,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.300,0.400,0.766,0.683,0.245,0.319,0.122,0.755,73.400,1.675,24.925
0.950,0.600,0.400,0.000,0.769,0.576,0.274,0.338,0.139,0.726,73.400,1.675,24.925
0.950,0.600,0.400,0.200,0.767,0.625,0.257,0.328,0.130,0.743,73.400,1.675,24.925
0.950,0.600,0.400,0.300,0.766,0.636,0.252,0.325,0.127,0.748,73.400,1.675,24.925
0.950,0.600,0.400,0.400,0.766,0.684,0.246,0.320,0.123,0.754,73.400,1.675,24.925
0.950,0.700,0.000,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.000,0.200,0.769,0.633,0.250,0.323,0.124,0.750,73.400,1.675,24.925
0.950,0.700,0.000,0.300,0.769,0.660,0.246,0.321,0.120,0.754,73.400,1.675,24.925
0.950,0.700,0.000,0.400,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.100,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.100,0.200,0.769,0.633,0.250,0.323,0.124,0.750,73.400,1.675,24.925
0.950,0.700,0.100,0.300,0.769,0.660,0.246,0.321,0.120,0.754,73.400,1.675,24.925
0.950,0.700,0.100,0.400,0.768,0.680,0.234,0.307,0.116,0.766,73.400,1.675,24.925
0.950,0.700,0.200,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.200,0.200,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.200,0.300,0.769,0.657,0.248,0.324,0.120,0.752,73.400,1.675,24.925
0.950,0.700,0.200,0.400,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.300,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.300,0.200,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.300,0.300,0.769,0.657,0.248,0.324,0.121,0.752,73.400,1.675,24.925
0.950,0.700,0.300,0.400,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.700,0.400,0.000,0.770,0.588,0.266,0.332,0.134,0.734,73.400,1.675,24.925
0.950,0.700,0.400,0.200,0.769,0.632,0.253,0.326,0.124,0.747,73.400,1.675,24.925
0.950,0.700,0.400,0.300,0.769,0.657,0.248,0.324,0.121,0.752,73.400,1.675,24.925
0.950,0.700,0.400,0.400,0.768,0.683,0.236,0.310,0.116,0.764,73.400,1.675,24.925
0.950,0.800,0.000,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.000,0.200,0.771,0.668,0.232,0.306,0.115,0.768,73.400,1.675,24.925
0.950,0.800,0.000,0.300,0.770,0.693,0.228,0.303,0.111,0.772,73.400,1.675,24.925
0.950,0.800,0.000,0.400,0.771,0.726,0.222,0.300,0.104,0.778,73.400,1.675,24.925
0.950,0.800,0.100,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.100,0.200,0.770,0.667,0.232,0.306,0.115,0.768,73.400,1.675,24.925
0.950,0.800,0.100,0.300,0.770,0.693,0.228,0.303,0.112,0.772,73.400,1.675,24.925
0.950,0.800,0.100,0.400,0.772,0.726,0.222,0.300,0.104,0.778,73.400,1.675,24.925
0.950,0.800,0.200,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.200,0.200,0.771,0.675,0.237,0.314,0.115,0.763,73.400,1.675,24.925
0.950,0.800,0.200,0.300,0.770,0.701,0.233,0.311,0.112,0.767,73.400,1.675,24.925
0.950,0.800,0.200,0.400,0.772,0.734,0.227,0.307,0.104,0.773,73.400,1.675,24.925
0.950,0.800,0.300,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.300,0.200,0.771,0.675,0.238,0.314,0.115,0.762,73.400,1.675,24.925
0.950,0.800,0.300,0.300,0.771,0.701,0.234,0.311,0.112,0.766,73.400,1.675,24.925
0.950,0.800,0.300,0.400,0.772,0.734,0.228,0.308,0.104,0.772,73.400,1.675,24.925
0.950,0.800,0.400,0.000,0.772,0.607,0.250,0.319,0.124,0.750,73.400,1.675,24.925
0.950,0.800,0.400,0.200,0.770,0.675,0.238,0.314,0.116,0.762,73.400,1.675,24.925
0.950,0.800,0.400,0.300,0.770,0.700,0.234,0.311,0.113,0.766,73.400,1.675,24.925
0.950,0.800,0.400,0.400,0.772,0.734,0.228,0.308,0.104,0.772,73.400,1.675,24.925
