motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.800,0.100,0.100,0.000,0.250,0.631,0.335,0.760,0.377,0.403,0.240,73.400,1.675,24.925
0.800,0.100,0.100,0.200,0.000,0.713,0.354,0.651,0.398,0.306,0.349,73.400,1.675,24.925
0.800,0.100,0.100,0.200,0.100,0.667,0.345,0.732,0.388,0.357,0.268,73.400,1.675,24.925
0.800,0.100,0.100,0.200,0.250,0.646,0.340,0.737,0.379,0.379,0.263,73.400,1.675,24.925
0.800,0.100,0.100,0.300,0.000,0.721,0.359,0.632,0.401,0.295,0.368,73.400,1.675,24.925
0.800,0.100,0.100,0.300,0.100,0.674,0.349,0.716,0.391,0.345,0.284,73.400,1.675,24.925
0.800,0.100,0.100,0.300,0.250,0.653,0.342,0.724,0.381,0.369,0.276,73.400,1.675,24.925
0.800,0.100,0.100,0.400,0.000,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.100,0.400,0.100,0.684,0.352,0.695,0.392,0.331,0.305,73.400,1.675,24.925
0.800,0.100,0.100,0.400,0.250,0.661,0.346,0.713,0.383,0.356,0.287,73.400,1.675,24.925
0.800,0.100,0.200,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.200,0.000,0.100,0.648,0.338,0.755,0.382,0.386,0.245,73.400,1.675,24.925
0.800,0.100,0.200,0.000,0.250,0.631,0.335,0.760,0.377,0.403,0.240,73.400,1.675,24.925
0.800,0.100,0.200,0.200,0.000,0.713,0.354,0.651,0.397,0.307,0.349,73.400,1.675,24.925
0.800,0.100,0.200,0.200,0.100,0.666,0.345,0.732,0.387,0.358,0.268,73.400,1.675,24.925
0.800,0.100,0.200,0.200,0.250,0.646,0.340,0.737,0.379,0.379,0.263,73.400,1.675,24.925
0.800,0.100,0.200,0.300,0.000,0.721,0.359,0.632,0.400,0.295,0.368,73.400,1.675,24.925
0.800,0.100,0.200,0.300,0.100,0.674,0.349,0.716,0.390,0.346,0.284,73.400,1.675,24.925
0.800,0.100,0.200,0.300,0.250,0.653,0.342,0.724,0.381,0.369,0.276,73.400,1.675,24.925
0.800,0.100,0.200,0.400,0.000,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.200,0.400,0.100,0.684,0.352,0.695,0.392,0.331,0.305,73.400,1.675,24.925
0.800,0.100,0.200,0.400,0.250,0.661,0.346,0.713,0.383,0.356,0.287,73.400,1.675,24.925
0.800,0.100,0.300,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.300,0.000,0.100,0.648,0.338,0.755,0.382,0.386,0.245,73.400,1.675,24.925
0.800,0.100,0.300,0.000,0.250,0.631,0.335,0.760,0.377,0.403,0.240,73.400,1.675,24.925
0.800,0.100,0.300,0.200,0.000,0.713,0.353,0.651,0.397,0.307,0.349,73.400,1.675,24.925
0.800,0.100,0.300,0.200,0.100,0.666,0.346,0.737,0.389,0.359,0.263,73.400,1.675,24.925
0.800,0.100,0.300,0.200,0.250,0.646,0.340,0.737,0.379,0.379,0.263,73.400,1.675,24.925
0.800,0.100,0.300,0.300,0.000,0.720,0.358,0.632,0.400,0.296,0.368,73.400,1.675,24.925
0.800,0.100,0.300,0.300,0.100,0.673,0.349,0.722,0.392,0.347,0.278,73.400,1.675,24.925
0.800,0.100,0.300,0.300,0.250,0.653,0.342,0.724,0.381,0.369,0.276,73.400,1.675,24.925
0.800,0.100,0.300,0.400,0.000,0.730,0.366,0.612,0.405,0.281,0.388,73.400,1.675,24.925
0.800,0.100,0.300,0.400,0.100,0.684,0.352,0.695,0.392,0.331,0.305,73.400,1.675,24.925
0.800,0.100,0.300,0.400,0.250,0.661,0.346,0.713,0.383,0.356,0.287,73.400,1.675,24.925
0.800,0.100,0.400,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.400,0.000,0.100,0.648,0.338,0.755,0.382,0.386,0.245,73.400,1.675,24.925
0.800,0.100,0.400,0.000,0.250,0.631,0.335,0.760,0.377,0.403,0.240,73.400,1.675,24.925
0.800,0.100,0.400,0.200,0.000,0.712,0.355,0.659,0.399,0.308,0.341,73.400,1.675,24.925
0.800,0.100,0.400,0.200,0.100,0.665,0.346,0.737,0.389,0.359,0.263,73.400,1.675,24.925
0.800,0.100,0.400,0.200,0.250,0.646,0.340,0.737,0.379,0.379,0.263,73.400,1.675,24.925
0.800,0.100,0.400,0.300,0.000,0.720,0.360,0.640,0.402,0.296,0.360,73.400,1.675,24.925
0.800,0.100,0.400,0.300,0.100,0.673,0.349,0.722,0.392,0.347,0.278,73.400,1.675,24.925
0.800,0.100,0.400,0.300,0.250,0.653,0.342,0.724,0.381,0.369,0.276,73.400,1.675,24.925
0.800,0.100,0.400,0.400,0.000,0.730,0.365,0.612,0.405,0.281,0.388,73.400,1.675,24.925
0.800,0.100,0.400,0.400,0.100,0.683,0.352,0.695,0.392,0.332,0.305,73.400,1.675,24.925
0.800,0.100,0.400,0.400,0.250,0.661,0.346,0.713,0.383,0.356,0.287,73.400,1.675,24.925
0.800,0.200,0.000,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.000,0.000,0.100,0.731,0.356,0.627,0.404,0.294,0.373,73.400,1.675,24.925
0.800,0.200,0.000,0.000,0.250,0.683,0.343,0.709,0.388,0.348,0.291,73.400,1.675,24.925
0.800,0.200,0.000,0.200,0.000,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.200,0.000,0.200,0.100,0.747,0.372,0.593,0.416,0.269,0.407,73.400,1.675,24.925
0.800,0.200,0.000,0.200,0.250,0.703,0.350,0.669,0.393,0.317,0.331,73.400,1.675,24.925
0.800,0.200,0.000,0.300,0.000,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.200,0.000,0.300,0.100,0.753,0.384,0.576,0.424,0.259,0.424,73.400,1.675,24.925
0.800,0.200,0.000,0.300,0.250,0.711,0.354,0.649,0.396,0.306,0.351,73.400,1.675,24.925
0.800,0.200,0.000,0.400,0.000,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.000,0.400,0.100,0.760,0.395,0.549,0.428,0.247,0.451,73.400,1.675,24.925
0.800,0.200,0.000,0.400,0.250,0.721,0.362,0.635,0.402,0.291,0.365,73.400,1.675,24.925
0.800,0.200,0.100,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.100,0.000,0.100,0.731,0.356,0.627,0.404,0.294,0.373,73.400,1.675,24.925
0.800,0.200,0.100,0.000,0.250,0.683,0.343,0.709,0.388,0.348,0.291,73.400,1.675,24.925
0.800,0.200,0.100,0.200,0.000,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.200,0.100,0.200,0.100,0.747,0.372,0.593,0.416,0.269,0.407,73.400,1.675,24.925
0.800,0.200,0.100,0.200,0.250,0.703,0.350,0.670,0.393,0.318,0.330,73.400,1.675,24.925
0.800,0.200,0.100,0.300,0.000,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.200,0.100,0.300,0.100,0.753,0.384,0.576,0.424,0.259,0.424,73.400,1.675,24.925
0.800,0.200,0.100,0.300,0.250,0.711,0.354,0.650,0.395,0.306,0.350,73.400,1.675,24.925
0.800,0.200,0.100,0.400,0.000,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.100,0.400,0.100,0.760,0.395,0.549,0.428,0.247,0.451,73.400,1.675,24.925
0.800,0.200,0.100,0.400,0.250,0.721,0.361,0.635,0.402,0.291,0.365,73.400,1.675,24.925
0.800,0.200,0.200,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.200,0.000,0.100,0.731,0.356,0.627,0.404,0.294,0.373,73.400,1.675,24.925
0.800,0.200,0.200,0.000,0.250,0.683,0.343,0.709,0.388,0.348,0.291,73.400,1.675,24.925
0.800,0.200,0.200,0.200,0.000,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.200,0.200,0.200,0.100,0.747,0.372,0.595,0.416,0.269,0.405,73.400,1.675,24.925
0.800,0.200,0.200,0.200,0.250,0.702,0.350,0.670,0.392,0.319,0.330,73.400,1.675,24.925
0.800,0.200,0.200,0.300,0.000,0.765,0.407,0.554,0.440,0.245,0.446,73.400,1.675,24.925
0.800,0.200,0.200,0.300,0.100,0.753,0.384,0.578,0.424,0.259,0.422,73.400,1.675,24.925
0.800,0.200,0.200,0.300,0.250,0.710,0.353,0.650,0.395,0.307,0.350,73.400,1.675,24.925
0.800,0.200,0.200,0.400,0.000,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.200,0.400,0.100,0.760,0.395,0.549,0.428,0.247,0.451,73.400,1.675,24.925
0.800,0.200,0.200,0.400,0.250,0.721,0.361,0.635,0.402,0.292,0.365,73.400,1.675,24.925
0.800,0.200,0.300,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.300,0.000,0.100,0.731,0.356,0.627,0.404,0.294,0.373,73.400,1.675,24.925
0.800,0.200,0.300,0.000,0.250,0.683,0.343,0.709,0.388,0.348,0.291,73.400,1.675,24.925
0.800,0.200,0.300,0.200,0.000,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.200,0.300,0.200,0.100,0.746,0.372,0.595,0.415,0.270,0.405,73.400,1.675,24.925
0.800,0.200,0.300,0.200,0.250,0.702,0.352,0.683,0.396,0.319,0.317,73.400,1.675,24.925
0.800,0.200,0.300,0.300,0.000,0.764,0.407,0.554,0.440,0.246,0.446,73.400,1.675,24.925
0.800,0.200,0.300,0.300,0.100,0.752,0.383,0.578,0.424,0.261,0.422,73.400,1.675,24.925
0.800,0.200,0.300,0.300,0.250,0.710,0.356,0.663,0.399,0.307,0.337,73.400,1.675,24.925
0.800,0.200,0.300,0.400,0.000,0.768,0.424,0.543,0.448,0.237,0.457,73.400,1.675,24.925
0.800,0.200,0.300,0.400,0.100,0.759,0.395,0.549,0.427,0.248,0.451,73.400,1.675,24.925
0.800,0.200,0.300,0.400,0.250,0.721,0.364,0.649,0.407,0.292,0.351,73.400,1.675,24.925
0.800,0.200,0.400,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.400,0.000,0.100,0.731,0.356,0.627,0.404,0.294,0.373,73.400,1.675,24.925
0.800,0.200,0.400,0.000,0.250,0.683,0.343,0.709,0.388,0.348,0.291,73.400,1.675,24.925
0.800,0.200,0.400,0.200,0.000,0.759,0.389,0.567,0.430,0.254,0.433,73.400,1.675,24.925
0.800,0.200,0.400,0.200,0.100,0.746,0.371,0.595,0.415,0.270,0.405,73.400,1.675,24.925
0.800,0.200,0.400,0.200,0.250,0.702,0.353,0.692,0.399,0.319,0.308,73.400,1.675,24.925
0.800,0.200,0.400,0.300,0.000,0.763,0.406,0.554,0.439,0.247,0.446,73.400,1.675,24.925
0.800,0.200,0.400,0.300,0.100,0.752,0.383,0.578,0.423,0.261,0.422,73.400,1.675,24.925
0.800,0.200,0.400,0.300,0.250,0.710,0.356,0.663,0.399,0.307,0.337,73.400,1.675,24.925
0.800,0.200,0.400,0.400,0.000,0.768,0.423,0.543,0.447,0.238,0.457,73.400,1.675,24.925
0.800,0.200,0.400,0.400,0.100,0.759,0.395,0.549,0.427,0.248,0.451,73.400,1.675,24.925
0.800,0.200,0.400,0.400,0.250,0.721,0.364,0.649,0.407,0.292,0.351,73.400,1.675,24.925
0.800,0.300,0.000,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.000,0.000,0.100,0.765,0.386,0.564,0.430,0.252,0.436,73.400,1.675,24.925
0.800,0.300,0.000,0.000,0.250,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.300,0.000,0.200,0.000,0.779,0.428,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.000,0.200,0.100,0.773,0.418,0.540,0.448,0.236,0.460,73.400,1.675,24.925
0.800,0.300,0.000,0.200,0.250,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.300,0.000,0.300,0.000,0.780,0.454,0.503,0.452,0.221,0.497,73.400,1.675,24.925
0.800,0.300,0.000,0.300,0.100,0.777,0.444,0.526,0.456,0.227,0.474,73.400,1.675,24.925
0.800,0.300,0.000,0.300,0.250,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.300,0.000,0.400,0.000,0.784,0.483,0.487,0.454,0.213,0.513,73.400,1.675,24.925
0.800,0.300,0.000,0.400,0.100,0.781,0.488,0.515,0.469,0.219,0.485,73.400,1.675,24.925
0.800,0.300,0.000,0.400,0.250,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.300,0.100,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.100,0.000,0.100,0.765,0.386,0.564,0.430,0.252,0.436,73.400,1.675,24.925
0.800,0.300,0.100,0.000,0.250,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.300,0.100,0.200,0.000,0.779,0.428,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.100,0.200,0.100,0.773,0.418,0.540,0.448,0.236,0.460,73.400,1.675,24.925
0.800,0.300,0.100,0.200,0.250,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.300,0.100,0.300,0.000,0.780,0.454,0.503,0.452,0.222,0.497,73.400,1.675,24.925
0.800,0.300,0.100,0.300,0.100,0.777,0.444,0.526,0.456,0.227,0.474,73.400,1.675,24.925
0.800,0.300,0.100,0.300,0.250,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.300,0.100,0.400,0.000,0.784,0.483,0.488,0.454,0.213,0.512,73.400,1.675,24.925
0.800,0.300,0.100,0.400,0.100,0.781,0.488,0.515,0.469,0.219,0.485,73.400,1.675,24.925
0.800,0.300,0.100,0.400,0.250,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.300,0.200,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.200,0.000,0.100,0.765,0.386,0.564,0.430,0.252,0.436,73.400,1.675,24.925
0.800,0.300,0.200,0.000,0.250,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.300,0.200,0.200,0.000,0.779,0.427,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.200,0.200,0.100,0.773,0.417,0.540,0.447,0.237,0.460,73.400,1.675,24.925
0.800,0.300,0.200,0.200,0.250,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.300,0.200,0.300,0.000,0.780,0.454,0.504,0.452,0.222,0.496,73.400,1.675,24.925
0.800,0.300,0.200,0.300,0.100,0.777,0.444,0.526,0.456,0.227,0.474,73.400,1.675,24.925
0.800,0.300,0.200,0.300,0.250,0.765,0.407,0.554,0.440,0.245,0.446,73.400,1.675,24.925
0.800,0.300,0.200,0.400,0.000,0.784,0.483,0.488,0.454,0.213,0.512,73.400,1.675,24.925
0.800,0.300,0.200,0.400,0.100,0.781,0.488,0.515,0.469,0.219,0.485,73.400,1.675,24.925
0.800,0.300,0.200,0.400,0.250,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.300,0.300,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.300,0.000,0.100,0.765,0.386,0.564,0.430,0.252,0.436,73.400,1.675,24.925
0.800,0.300,0.300,0.000,0.250,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.300,0.300,0.200,0.000,0.779,0.428,0.515,0.446,0.227,0.485,73.400,1.675,24.925
0.800,0.300,0.300,0.200,0.100,0.773,0.418,0.542,0.448,0.237,0.458,73.400,1.675,24.925
0.800,0.300,0.300,0.200,0.250,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.300,0.300,0.300,0.000,0.780,0.455,0.509,0.455,0.222,0.491,73.400,1.675,24.925
0.800,0.300,0.300,0.300,0.100,0.777,0.445,0.528,0.457,0.227,0.472,73.400,1.675,24.925
0.800,0.300,0.300,0.300,0.250,0.764,0.407,0.554,0.440,0.246,0.446,73.400,1.675,24.925
0.800,0.300,0.300,0.400,0.000,0.784,0.483,0.488,0.454,0.214,0.512,73.400,1.675,24.925
0.800,0.300,0.300,0.400,0.100,0.781,0.488,0.517,0.470,0.219,0.483,73.400,1.675,24.925
0.800,0.300,0.300,0.400,0.250,0.768,0.424,0.543,0.448,0.237,0.457,73.400,1.675,24.925
0.800,0.300,0.400,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.400,0.000,0.100,0.765,0.386,0.564,0.430,0.252,0.436,73.400,1.675,24.925
0.800,0.300,0.400,0.000,0.250,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.300,0.400,0.200,0.000,0.779,0.428,0.515,0.446,0.227,0.485,73.400,1.675,24.925
0.800,0.300,0.400,0.200,0.100,0.773,0.418,0.542,0.448,0.237,0.458,73.400,1.675,24.925
0.800,0.300,0.400,0.200,0.250,0.759,0.389,0.567,0.430,0.254,0.433,73.400,1.675,24.925
0.800,0.300,0.400,0.300,0.000,0.780,0.455,0.509,0.455,0.222,0.491,73.400,1.675,24.925
0.800,0.300,0.400,0.300,0.100,0.777,0.445,0.528,0.457,0.227,0.472,73.400,1.675,24.925
0.800,0.300,0.400,0.300,0.250,0.763,0.406,0.554,0.439,0.247,0.446,73.400,1.675,24.925
0.800,0.300,0.400,0.400,0.000,0.784,0.483,0.488,0.454,0.214,0.512,73.400,1.675,24.925
0.800,0.300,0.400,0.400,0.100,0.781,0.488,0.517,0.470,0.220,0.483,73.400,1.675,24.925
0.800,0.300,0.400,0.400,0.250,0.768,0.423,0.543,0.447,0.238,0.457,73.400,1.675,24.925
0.800,0.400,0.000,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.000,0.000,0.100,0.779,0.409,0.518,0.439,0.231,0.482,73.400,1.675,24.925
0.800,0.400,0.000,0.000,0.250,0.774,0.400,0.542,0.439,0.239,0.458,73.400,1.675,24.925
0.800,0.400,0.000,0.200,0.000,0.785,0.440,0.473,0.437,0.214,0.527,73.400,1.675,24.925
0.800,0.400,0.000,0.200,0.100,0.783,0.437,0.486,0.441,0.217,0.514,73.400,1.675,24.925
0.800,0.400,0.000,0.200,0.250,0.780,0.433,0.510,0.447,0.224,0.490,73.400,1.675,24.925
0.800,0.400,0.000,0.300,0.000,0.785,0.454,0.453,0.430,0.209,0.547,73.400,1.675,24.925
0.800,0.400,0.000,0.300,0.100,0.784,0.460,0.476,0.447,0.212,0.524,73.400,1.675,24.925
0.800,0.400,0.000,0.300,0.250,0.781,0.457,0.499,0.453,0.219,0.501,73.400,1.675,24.925
0.800,0.400,0.000,0.400,0.000,0.787,0.492,0.432,0.422,0.203,0.568,73.400,1.675,24.925
0.800,0.400,0.000,0.400,0.100,0.785,0.468,0.443,0.423,0.208,0.557,73.400,1.675,24.925
0.800,0.400,0.000,0.400,0.250,0.784,0.483,0.481,0.453,0.212,0.519,73.400,1.675,24.925
0.800,0.400,0.100,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.100,0.000,0.100,0.779,0.409,0.518,0.439,0.231,0.482,73.400,1.675,24.925
0.800,0.400,0.100,0.000,0.250,0.774,0.400,0.542,0.439,0.239,0.458,73.400,1.675,24.925
0.800,0.400,0.100,0.200,0.000,0.785,0.439,0.474,0.437,0.214,0.526,73.400,1.675,24.925
0.800,0.400,0.100,0.200,0.100,0.783,0.436,0.486,0.441,0.217,0.514,73.400,1.675,24.925
0.800,0.400,0.100,0.200,0.250,0.780,0.432,0.510,0.447,0.224,0.490,73.400,1.675,24.925
0.800,0.400,0.100,0.300,0.000,0.786,0.453,0.454,0.430,0.209,0.546,73.400,1.675,24.925
0.800,0.400,0.100,0.300,0.100,0.784,0.459,0.476,0.447,0.212,0.524,73.400,1.675,24.925
0.800,0.400,0.100,0.300,0.250,0.781,0.456,0.499,0.453,0.219,0.501,73.400,1.675,24.925
0.800,0.400,0.100,0.400,0.000,0.787,0.492,0.433,0.422,0.203,0.567,73.400,1.675,24.925
0.800,0.400,0.100,0.400,0.100,0.785,0.468,0.443,0.423,0.208,0.557,73.400,1.675,24.925
0.800,0.400,0.100,0.400,0.250,0.784,0.483,0.481,0.452,0.212,0.519,73.400,1.675,24.925
0.800,0.400,0.200,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.200,0.000,0.100,0.779,0.409,0.518,0.439,0.231,0.482,73.400,1.675,24.925
0.800,0.400,0.200,0.000,0.250,0.774,0.400,0.542,0.439,0.239,0.458,73.400,1.675,24.925
0.800,0.400,0.200,0.200,0.000,0.785,0.439,0.475,0.437,0.214,0.525,73.400,1.675,24.925
0.800,0.400,0.200,0.200,0.100,0.783,0.436,0.486,0.441,0.218,0.514,73.400,1.675,24.925
0.800,0.400,0.200,0.200,0.250,0.780,0.432,0.510,0.447,0.224,0.490,73.400,1.675,24.925
0.800,0.400,0.200,0.300,0.000,0.786,0.453,0.455,0.430,0.210,0.545,73.400,1.675,24.925
0.800,0.400,0.200,0.300,0.100,0.784,0.459,0.477,0.447,0.213,0.523,73.400,1.675,24.925
0.800,0.400,0.200,0.300,0.250,0.781,0.456,0.500,0.453,0.219,0.500,73.400,1.675,24.925
0.800,0.400,0.200,0.400,0.000,0.787,0.492,0.434,0.422,0.203,0.566,73.400,1.675,24.925
0.800,0.400,0.200,0.400,0.100,0.785,0.468,0.443,0.423,0.209,0.557,73.400,1.675,24.925
0.800,0.400,0.200,0.400,0.250,0.784,0.483,0.481,0.453,0.212,0.519,73.400,1.675,24.925
0.800,0.400,0.300,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.300,0.000,0.100,0.779,0.409,0.518,0.439,0.231,0.482,73.400,1.675,24.925
0.800,0.400,0.300,0.000,0.250,0.774,0.400,0.542,0.439,0.239,0.458,73.400,1.675,24.925
0.800,0.400,0.300,0.200,0.000,0.785,0.439,0.476,0.438,0.215,0.524,73.400,1.675,24.925
0.800,0.400,0.300,0.200,0.100,0.783,0.436,0.487,0.442,0.218,0.513,73.400,1.675,24.925
0.800,0.400,0.300,0.200,0.250,0.780,0.433,0.513,0.449,0.224,0.487,73.400,1.675,24.925
0.800,0.400,0.300,0.300,0.000,0.786,0.453,0.456,0.430,0.210,0.544,73.400,1.675,24.925
0.800,0.400,0.300,0.300,0.100,0.784,0.459,0.478,0.447,0.213,0.522,73.400,1.675,24.925
0.800,0.400,0.300,0.300,0.250,0.781,0.458,0.505,0.456,0.220,0.495,73.400,1.675,24.925
0.800,0.400,0.300,0.400,0.000,0.787,0.492,0.434,0.423,0.204,0.566,73.400,1.675,24.925
0.800,0.400,0.300,0.400,0.100,0.785,0.468,0.444,0.424,0.209,0.556,73.400,1.675,24.925
0.800,0.400,0.300,0.400,0.250,0.784,0.483,0.481,0.452,0.212,0.519,73.400,1.675,24.925
0.800,0.400,0.400,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.400,0.000,0.100,0.779,0.409,0.518,0.439,0.231,0.482,73.400,1.675,24.925
0.800,0.400,0.400,0.000,0.250,0.774,0.400,0.542,0.439,0.239,0.458,73.400,1.675,24.925
0.800,0.400,0.400,0.200,0.000,0.785,0.439,0.476,0.438,0.215,0.524,73.400,1.675,24.925
0.800,0.400,0.400,0.200,0.100,0.783,0.436,0.487,0.442,0.219,0.513,73.400,1.675,24.925
0.800,0.400,0.400,0.200,0.250,0.780,0.433,0.513,0.449,0.225,0.487,73.400,1.675,24.925
0.800,0.400,0.400,0.300,0.000,0.786,0.453,0.456,0.430,0.210,0.544,73.400,1.675,24.925
0.800,0.400,0.400,0.300,0.100,0.784,0.459,0.478,0.447,0.213,0.522,73.400,1.675,24.925
0.800,0.400,0.400,0.300,0.250,0.781,0.458,0.505,0.456,0.220,0.495,73.400,1.675,24.925
0.800,0.400,0.400,0.400,0.000,0.787,0.492,0.434,0.423,0.204,0.566,73.400,1.675,24.925
0.800,0.400,0.400,0.400,0.100,0.785,0.468,0.444,0.424,0.209,0.556,73.400,1.675,24.925
0.800,0.400,0.400,0.400,0.250,0.784,0.483,0.481,0.452,0.213,0.519,73.400,1.675,24.925
0.800,0.500,0.000,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.000,0.000,0.100,0.785,0.424,0.480,0.435,0.219,0.520,73.400,1.675,24.925
0.800,0.500,0.000,0.000,0.250,0.783,0.418,0.493,0.436,0.223,0.507,73.400,1.675,24.925
0.800,0.500,0.000,0.200,0.000,0.788,0.471,0.445,0.432,0.205,0.555,73.400,1.675,24.925
0.800,0.500,0.000,0.200,0.100,0.787,0.467,0.449,0.431,0.207,0.551,73.400,1.675,24.925
0.800,0.500,0.000,0.200,0.250,0.786,0.456,0.464,0.438,0.211,0.536,73.400,1.675,24.925
0.800,0.500,0.000,0.300,0.000,0.788,0.510,0.432,0.428,0.201,0.568,73.400,1.675,24.925
0.800,0.500,0.000,0.300,0.100,0.787,0.504,0.434,0.426,0.204,0.566,73.400,1.675,24.925
0.800,0.500,0.000,0.300,0.250,0.786,0.459,0.439,0.421,0.207,0.561,73.400,1.675,24.925
0.800,0.500,0.000,0.400,0.000,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
0.800,0.500,0.000,0.400,0.100,0.787,0.530,0.426,0.426,0.199,0.574,73.400,1.675,24.925
0.800,0.500,0.000,0.400,0.250,0.787,0.497,0.431,0.423,0.202,0.569,73.400,1.675,24.925
0.800,0.500,0.100,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.100,0.000,0.100,0.785,0.424,0.480,0.435,0.219,0.520,73.400,1.675,24.925
0.800,0.500,0.100,0.000,0.250,0.783,0.418,0.493,0.436,0.223,0.507,73.400,1.675,24.925
0.800,0.500,0.100,0.200,0.000,0.788,0.471,0.445,0.432,0.205,0.555,73.400,1.675,24.925
0.800,0.500,0.100,0.200,0.100,0.787,0.467,0.449,0.431,0.207,0.551,73.400,1.675,24.925
0.800,0.500,0.100,0.200,0.250,0.786,0.455,0.465,0.438,0.211,0.535,73.400,1.675,24.925
0.800,0.500,0.100,0.300,0.000,0.788,0.510,0.432,0.428,0.201,0.568,73.400,1.675,24.925
0.800,0.500,0.100,0.300,0.100,0.786,0.504,0.434,0.426,0.204,0.566,73.400,1.675,24.925
0.800,0.500,0.100,0.300,0.250,0.786,0.458,0.439,0.421,0.207,0.561,73.400,1.675,24.925
0.800,0.500,0.100,0.400,0.000,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
