video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.8,0.5,0.1,0.0,0.25,97.7,0.8,1.5,0.25,0.6144292906485488,0.9759331695225003,0.8720907742892141,0.9183416806134261,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8849848494616723,0.04986449864498645,0.7479674796747967,0.09349593495934959,0.11391993761372499,0.25203252032520324,0.9784024240861324,0.23414634146341465,0.21238938053097345,0.22273781902552203,0.010271508014393195,0.7876106194690266
P007_S02,Multisimo,0.8,0.5,0.1,0.2,0.0,97.7,0.8,1.5,0.0,0.5934108714403995,0.9764424185754437,0.893752820578944,0.9301527742216389,0.09378709932726553,0.28939828080229224,0.9018116175617303,0.9927028393902174,0.9062129006727345,0.9474881908768058,0.28939828080229224,0.09378709932726553,0.9015537360582813,0.05625790139064475,0.7235772357723578,0.10439882697947214,0.0970236547959449,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.1,0.2,0.1,97.7,0.8,1.5,0.1,0.5936746888787321,0.9764520072425529,0.8945264650892915,0.9305841448778643,0.09299564701226751,0.28939828080229224,0.9025852620720779,0.9927091604706562,0.9070043529877325,0.9479234878511115,0.28939828080229224,0.09299564701226751,0.9023273805686287,0.056687898089171976,0.7235772357723578,0.10513880685174247,0.0962438263582012,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.1,0.2,0.25,97.7,0.8,1.5,0.25,0.6025442239426824,0.9762834625625968,0.8943330539617046,0.9307583464790787,0.0936551906080992,0.27793696275071633,0.9021984398169042,0.9929908230363466,0.9063448093919008,0.9476914589152098,0.27793696275071633,0.0936551906080992,0.9032299658307008,0.05662805662805663,0.7154471544715447,0.10494931425163984,0.09526904081102157,0.2845528455284553,0.9832377022758043,0.3559322033898305,0.18584070796460178,0.2441860465116279,0.0049721949623814194,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.1,0.3,0.0,97.7,0.8,1.5,0.0,0.5904112126909796,0.9779622492256681,0.9062600734962285,0.9368443308473745,0.08066218177021502,0.3123209169054441,0.914125459351428,0.992240888382688,0.919337818229785,0.9543991783635741,0.3123209169054441,0.08066218177021502,0.9128360518341821,0.06325515280739161,0.7235772357723578,0.11633986928104575,0.08565115674551599,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.1,0.3,0.1,97.7,0.8,1.5,0.1,0.5906750301293124,0.9779730373844644,0.907033718006576,0.9372713382479968,0.07987072945521699,0.3123209169054441,0.9148991038617755,0.9922475106685633,0.920129270544783,0.9548285538293066,0.3123209169054441,0.07987072945521699,0.9136096963445297,0.06379928315412187,0.7235772357723578,0.11725955204216074,0.08487132830777229,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.1,0.3,0.25,97.7,0.8,1.5,0.25,0.5875253072984868,0.9752914967713128,0.9056798401134679,0.9361865675917207,0.08118981664688035,0.3237822349570201,0.9133518148410805,0.9919538592993449,0.9188101833531196,0.953982058481134,0.3237822349570201,0.08118981664688035,0.914125459351428,0.06353790613718412,0.7154471544715447,0.11671087533156499,0.08428645697946452,0.2845528455284553,0.9838824060344272,0.35365853658536583,0.12831858407079647,0.18831168831168832,0.0034674517500817795,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.1,0.4,0.0,97.7,0.8,1.5,0.0,0.5930274022877787,0.9793264753398063,0.9139320482238411,0.9411509764841817,0.07281361297981796,0.3123209169054441,0.9217974340790407,0.9923060633867439,0.9271863870201821,0.9586416175116779,0.3123209169054441,0.07281361297981796,0.9199922635548965,0.06867283950617284,0.7235772357723578,0.12544045102184637,0.0784377436963868,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.1,0.4,0.1,97.7,0.8,1.5,0.1,0.5932912197261114,0.9793379297764242,0.9147056927341887,0.9415757764155448,0.07202216066481995,0.3123209169054441,0.9225710785893881,0.9923125749347627,0.9279778393351801,0.9590675164445657,0.3123209169054441,0.07202216066481995,0.920765908065244,0.06931464174454828,0.7235772357723578,0.12651030561478321,0.0776579152586431,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.1,0.4,0.25,97.7,0.8,1.5,0.25,0.5906471469854235,0.9774263479663443,0.9148346334859132,0.9414345548319253,0.07182429758607044,0.3237822349570201,0.9225066082135259,0.9920344001127872,0.9281757024139295,0.9590432056698923,0.3237822349570201,0.07182429758607044,0.9217974340790407,0.06951026856240126,0.7154471544715447,0.12670986321094313,0.07655315830517286,0.2845528455284553,0.9853652246792599,0.4915254237288136,0.12831858407079647,0.20350877192982456,0.001962708537782139,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.0,0.0,97.7,0.8,1.5,0.0,0.6082897602266959,0.976294266709104,0.8717684224099026,0.9182427519556204,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8823415640513185,0.04925847457627119,0.7560975609756098,0.09249129786176032,0.11664933714582791,0.24390243902439024,0.9804010057378635,0.25925925925925924,0.18584070796460178,0.21649484536082475,0.007850834151128557,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.2,0.0,0.1,97.7,0.8,1.5,0.1,0.6097646864803832,0.9760595870821007,0.8718328927857649,0.9182031637279332,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8833086196892528,0.04965296316070475,0.7560975609756098,0.09318637274549098,0.1156745515986483,0.24390243902439024,0.9795628908516537,0.24293785310734464,0.1902654867256637,0.21339950372208435,0.008766764802093556,0.8097345132743363
P007_S02,Multisimo,0.8,0.5,0.2,0.0,0.25,97.7,0.8,1.5,0.25,0.6144292906485488,0.9759331695225003,0.8720907742892141,0.9183416806134261,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8849848494616723,0.04986449864498645,0.7479674796747967,0.09349593495934959,0.11391993761372499,0.25203252032520324,0.9784024240861324,0.23414634146341465,0.21238938053097345,0.22273781902552203,0.010271508014393195,0.7876106194690266
P007_S02,Multisimo,0.8,0.5,0.2,0.2,0.0,97.7,0.8,1.5,0.0,0.5933888866538718,0.9765813054196022,0.8936883502030817,0.9301797169829992,0.0938530536868487,0.2836676217765043,0.9018760879375927,0.9928457869634341,0.9061469463131513,0.9475172413793104,0.2836676217765043,0.0938530536868487,0.9013603249306944,0.05615141955835962,0.7235772357723578,0.10421545667447307,0.09721861190538082,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.2,0.2,0.1,97.7,0.8,1.5,0.1,0.5936307193056766,0.9765899718368763,0.8943975243375669,0.9305751609919767,0.09312755573143384,0.2836676217765043,0.9025852620720779,0.9928514694201748,0.9068724442685662,0.9479163076074593,0.2836676217765043,0.09312755573143384,0.9020694990651795,0.056543837357052096,0.7235772357723578,0.10489098408956983,0.09650376917078243,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.2,0.2,0.25,97.7,0.8,1.5,0.25,0.6025442239426824,0.9762834625625968,0.8943330539617046,0.9307583464790787,0.0936551906080992,0.27793696275071633,0.9021984398169042,0.9929908230363466,0.9063448093919008,0.9476914589152098,0.27793696275071633,0.0936551906080992,0.9032299658307008,0.05662805662805663,0.7154471544715447,0.10494931425163984,0.09526904081102157,0.2845528455284553,0.9832377022758043,0.3559322033898305,0.18584070796460178,0.2441860465116279,0.0049721949623814194,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.2,0.3,0.0,97.7,0.8,1.5,0.0,0.5903892279044519,0.9780987573536086,0.9061956031203662,0.936871414943264,0.08072813612979818,0.30659025787965616,0.9141899297272903,0.9923816304734782,0.9192718638702018,0.9544287328380183,0.30659025787965616,0.08072813612979818,0.9126426407065953,0.06312056737588652,0.7235772357723578,0.11611219830397912,0.08584611385495192,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.3,0.1,97.7,0.8,1.5,0.1,0.5906310605562569,0.9781085208231062,0.9069047772548514,0.9372628495711689,0.08000263817438333,0.30659025787965616,0.9148991038617755,0.9923875924871941,0.9199973618256166,0.9548223697720584,0.30659025787965616,0.08000263817438333,0.9133518148410805,0.0636168691922802,0.7235772357723578,0.11695137976346912,0.08513127112035353,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.3,0.25,97.7,0.8,1.5,0.25,0.5875253072984868,0.9752914967713128,0.9056798401134679,0.9361865675917207,0.08118981664688035,0.3237822349570201,0.9133518148410805,0.9919538592993449,0.9188101833531196,0.953982058481134,0.3237822349570201,0.08118981664688035,0.914125459351428,0.06353790613718412,0.7154471544715447,0.11671087533156499,0.08428645697946452,0.2845528455284553,0.9838824060344272,0.35365853658536583,0.12831858407079647,0.18831168831168832,0.0034674517500817795,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.4,0.0,97.7,0.8,1.5,0.0,0.5930054175012509,0.9794616506963364,0.9138675778479789,0.9411780744034285,0.07287956733940114,0.30659025787965616,0.921861904454903,0.9924456368257555,0.9271204326605988,0.9586714860533315,0.30659025787965616,0.07287956733940114,0.9197988524273096,0.06851424172440339,0.7235772357723578,0.12517580872011252,0.07863270080582271,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.4,0.1,97.7,0.8,1.5,0.1,0.593247250153056,0.9794720211397576,0.914576751982464,0.941567477019708,0.07215406938398627,0.30659025787965616,0.9225710785893881,0.9924514991181658,0.9278459306160137,0.9590619354398882,0.30659025787965616,0.07215406938398627,0.9205080265617949,0.06909937888198758,0.7235772357723578,0.1261516654854713,0.07791785807122432,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.2,0.4,0.25,97.7,0.8,1.5,0.25,0.5906471469854235,0.9774263479663443,0.9148346334859132,0.9414345548319253,0.07182429758607044,0.3237822349570201,0.9225066082135259,0.9920344001127872,0.9281757024139295,0.9590432056698923,0.3237822349570201,0.07182429758607044,0.9217974340790407,0.06951026856240126,0.7154471544715447,0.12670986321094313,0.07655315830517286,0.2845528455284553,0.9853652246792599,0.4915254237288136,0.12831858407079647,0.20350877192982456,0.001962708537782139,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.0,0.0,97.7,0.8,1.5,0.0,0.6082897602266959,0.976294266709104,0.8717684224099026,0.9182427519556204,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8823415640513185,0.04925847457627119,0.7560975609756098,0.09249129786176032,0.11664933714582791,0.24390243902439024,0.9804010057378635,0.25925925925925924,0.18584070796460178,0.21649484536082475,0.007850834151128557,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.3,0.0,0.1,97.7,0.8,1.5,0.1,0.6097646864803832,0.9760595870821007,0.8718328927857649,0.9182031637279332,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8833086196892528,0.04965296316070475,0.7560975609756098,0.09318637274549098,0.1156745515986483,0.24390243902439024,0.9795628908516537,0.24293785310734464,0.1902654867256637,0.21339950372208435,0.008766764802093556,0.8097345132743363
P007_S02,Multisimo,0.8,0.5,0.3,0.0,0.25,97.7,0.8,1.5,0.25,0.6144292906485488,0.9759331695225003,0.8720907742892141,0.9183416806134261,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8849848494616723,0.04986449864498645,0.7479674796747967,0.09349593495934959,0.11391993761372499,0.25203252032520324,0.9784024240861324,0.23414634146341465,0.21238938053097345,0.22273781902552203,0.010271508014393195,0.7876106194690266
P007_S02,Multisimo,0.8,0.5,0.3,0.2,0.0,97.7,0.8,1.5,0.0,0.5933888866538718,0.9765813054196022,0.8936883502030817,0.9301797169829992,0.0938530536868487,0.2836676217765043,0.9018760879375927,0.9928457869634341,0.9061469463131513,0.9475172413793104,0.2836676217765043,0.0938530536868487,0.9013603249306944,0.05615141955835962,0.7235772357723578,0.10421545667447307,0.09721861190538082,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.3,0.2,0.1,97.7,0.8,1.5,0.1,0.5935207953730379,0.9765860282757783,0.8940751724582554,0.9303954418091395,0.0934573275293497,0.2836676217765043,0.9022629101927664,0.9928488876047386,0.9065426724706503,0.9477349513893677,0.2836676217765043,0.0934573275293497,0.9017471471858681,0.05636478784040532,0.7235772357723578,0.1045828437132785,0.09682869768650897,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.3,0.2,0.25,97.7,0.8,1.5,0.25,0.6025442239426824,0.9762834625625968,0.8943330539617046,0.9307583464790787,0.0936551906080992,0.27793696275071633,0.9021984398169042,0.9929908230363466,0.9063448093919008,0.9476914589152098,0.27793696275071633,0.0936551906080992,0.9032299658307008,0.05662805662805663,0.7154471544715447,0.10494931425163984,0.09526904081102157,0.2845528455284553,0.9832377022758043,0.3559322033898305,0.18584070796460178,0.2441860465116279,0.0049721949623814194,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.3,0.3,0.0,97.7,0.8,1.5,0.0,0.5903892279044519,0.9780987573536086,0.9061956031203662,0.936871414943264,0.08072813612979818,0.30659025787965616,0.9141899297272903,0.9923816304734782,0.9192718638702018,0.9544287328380183,0.30659025787965616,0.08072813612979818,0.9126426407065953,0.06312056737588652,0.7235772357723578,0.11611219830397912,0.08584611385495192,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.3,0.1,97.7,0.8,1.5,0.1,0.5905211366236183,0.978104076368689,0.9065824253755399,0.9370849487773542,0.08033240997229917,0.30659025787965616,0.914576751982464,0.9923848836381752,0.9196675900277008,0.9546434806421799,0.30659025787965616,0.08033240997229917,0.913029462961769,0.0633903133903134,0.7235772357723578,0.11656843483955469,0.08545619963608006,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.3,0.25,97.7,0.8,1.5,0.25,0.5874813377254313,0.9754957655770686,0.9055508993617433,0.9362092817483009,0.08132172536604669,0.3151862464183381,0.9134162852169428,0.9921646840943087,0.9186782746339534,0.9540084243690284,0.3151862464183381,0.08132172536604669,0.9138031074721166,0.06330935251798561,0.7154471544715447,0.1163251817580965,0.08461138549519105,0.2845528455284553,0.9838824060344272,0.35365853658536583,0.12831858407079647,0.18831168831168832,0.0034674517500817795,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.4,0.0,97.7,0.8,1.5,0.0,0.5930054175012509,0.9794616506963364,0.9138675778479789,0.9411780744034285,0.07287956733940114,0.30659025787965616,0.921861904454903,0.9924456368257555,0.9271204326605988,0.9586714860533315,0.30659025787965616,0.07287956733940114,0.9197988524273096,0.06851424172440339,0.7235772357723578,0.12517580872011252,0.07863270080582271,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.4,0.1,97.7,0.8,1.5,0.1,0.5931373262204174,0.9794672986176783,0.9142544001031526,0.9413904964129363,0.07248384118190213,0.30659025787965616,0.9222487267100767,0.9924488355681016,0.9275161588180979,0.9588844947497613,0.30659025787965616,0.07248384118190213,0.9201856746824834,0.06883217324052592,0.7235772357723578,0.12570621468926554,0.07824278658695087,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.3,0.4,0.25,97.7,0.8,1.5,0.25,0.5906031774123681,0.9776282249581016,0.9147056927341887,0.9414574417831492,0.07195620630523678,0.3151862464183381,0.9225710785893881,0.9922431422325647,0.9280437936947632,0.9590703063763079,0.3151862464183381,0.07195620630523678,0.9214750821997292,0.06923682140047208,0.7154471544715447,0.12625538020086083,0.0768780868208994,0.2845528455284553,0.9853652246792599,0.4915254237288136,0.12831858407079647,0.20350877192982456,0.001962708537782139,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.0,0.0,97.7,0.8,1.5,0.0,0.6082897602266959,0.976294266709104,0.8717684224099026,0.9182427519556204,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8823415640513185,0.04925847457627119,0.7560975609756098,0.09249129786176032,0.11664933714582791,0.24390243902439024,0.9804010057378635,0.25925925925925924,0.18584070796460178,0.21649484536082475,0.007850834151128557,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.4,0.0,0.1,97.7,0.8,1.5,0.1,0.6097646864803832,0.9760595870821007,0.8718328927857649,0.9182031637279332,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8833086196892528,0.04965296316070475,0.7560975609756098,0.09318637274549098,0.1156745515986483,0.24390243902439024,0.9795628908516537,0.24293785310734464,0.1902654867256637,0.21339950372208435,0.008766764802093556,0.8097345132743363
P007_S02,Multisimo,0.8,0.5,0.4,0.0,0.25,97.7,0.8,1.5,0.25,0.6144292906485488,0.9759331695225003,0.8720907742892141,0.9183416806134261,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8849848494616723,0.04986449864498645,0.7479674796747967,0.09349593495934959,0.11391993761372499,0.25203252032520324,0.9784024240861324,0.23414634146341465,0.21238938053097345,0.22273781902552203,0.010271508014393195,0.7876106194690266
P007_S02,Multisimo,0.8,0.5,0.4,0.2,0.0,97.7,0.8,1.5,0.0,0.5933888866538718,0.9765813054196022,0.8936883502030817,0.9301797169829992,0.0938530536868487,0.2836676217765043,0.9018760879375927,0.9928457869634341,0.9061469463131513,0.9475172413793104,0.2836676217765043,0.0938530536868487,0.9013603249306944,0.05615141955835962,0.7235772357723578,0.10421545667447307,0.09721861190538082,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.4,0.2,0.1,97.7,0.8,1.5,0.1,0.5935207953730379,0.9765860282757783,0.8940751724582554,0.9303954418091395,0.0934573275293497,0.2836676217765043,0.9022629101927664,0.9928488876047386,0.9065426724706503,0.9477349513893677,0.2836676217765043,0.0934573275293497,0.9017471471858681,0.05636478784040532,0.7235772357723578,0.1045828437132785,0.09682869768650897,0.2764227642276423,0.9841402875378763,0.38636363636363635,0.1504424778761062,0.21656050955414013,0.0035328753680078507,0.8495575221238938
P007_S02,Multisimo,0.8,0.5,0.4,0.2,0.25,97.7,0.8,1.5,0.25,0.6023903304369882,0.9762779815321495,0.8938817613306685,0.9305065453523063,0.09411687112518137,0.27793696275071633,0.9017471471858681,0.9929872758820127,0.9058831288748186,0.9474374008415535,0.27793696275071633,0.09411687112518137,0.9027786731996648,0.05637411915438821,0.7154471544715447,0.10451306413301663,0.09572394073303873,0.2845528455284553,0.9832377022758043,0.3559322033898305,0.18584070796460178,0.2441860465116279,0.0049721949623814194,0.8141592920353983
P007_S02,Multisimo,0.8,0.5,0.4,0.3,0.0,97.7,0.8,1.5,0.0,0.5903892279044519,0.9780987573536086,0.9061956031203662,0.936871414943264,0.08072813612979818,0.30659025787965616,0.9141899297272903,0.9923816304734782,0.9192718638702018,0.9544287328380183,0.30659025787965616,0.08072813612979818,0.9126426407065953,0.06312056737588652,0.7235772357723578,0.11611219830397912,0.08584611385495192,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.3,0.1,97.7,0.8,1.5,0.1,0.5905211366236183,0.978104076368689,0.9065824253755399,0.9370849487773542,0.08033240997229917,0.30659025787965616,0.914576751982464,0.9923848836381752,0.9196675900277008,0.9546434806421799,0.30659025787965616,0.08033240997229917,0.913029462961769,0.0633903133903134,0.7235772357723578,0.11656843483955469,0.08545619963608006,0.2764227642276423,0.9855586358068468,0.5178571428571429,0.12831858407079647,0.20567375886524822,0.0017664376840039254,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.3,0.25,97.7,0.8,1.5,0.25,0.5873274442197375,0.9754894292394503,0.9050996067307072,0.9359598738268983,0.08178340588312888,0.3151862464183381,0.9129649925859068,0.9921607753705816,0.9182165941168712,0.9537576214290607,0.3151862464183381,0.08178340588312888,0.9133518148410805,0.06299212598425197,0.7154471544715447,0.11578947368421053,0.08506628541720822,0.2845528455284553,0.9838824060344272,0.35365853658536583,0.12831858407079647,0.18831168831168832,0.0034674517500817795,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.4,0.0,97.7,0.8,1.5,0.0,0.5930054175012509,0.9794616506963364,0.9138675778479789,0.9411780744034285,0.07287956733940114,0.30659025787965616,0.921861904454903,0.9924456368257555,0.9271204326605988,0.9586714860533315,0.30659025787965616,0.07287956733940114,0.9197988524273096,0.06851424172440339,0.7235772357723578,0.12517580872011252,0.07863270080582271,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.4,0.1,97.7,0.8,1.5,0.1,0.5931373262204174,0.9794672986176783,0.9142544001031526,0.9413904964129363,0.07248384118190213,0.30659025787965616,0.9222487267100767,0.9924488355681016,0.9275161588180979,0.9588844947497613,0.30659025787965616,0.07248384118190213,0.9201856746824834,0.06883217324052592,0.7235772357723578,0.12570621468926554,0.07824278658695087,0.2764227642276423,0.986074398813745,0.6041666666666666,0.12831858407079647,0.2116788321167883,0.0012430487405953549,0.8716814159292036
P007_S02,Multisimo,0.8,0.5,0.4,0.4,0.25,97.7,0.8,1.5,0.25,0.590449283906674,0.9776214730842029,0.9142544001031526,0.9412096469391208,0.07241788682231895,0.3151862464183381,0.9221197859583521,0.9922393114152674,0.927582113177681,0.95882192527952,0.3151862464183381,0.07241788682231895,0.9210237895686932,0.06885758998435054,0.7154471544715447,0.1256245538900785,0.07733298674291655,0.2845528455284553,0.9853652246792599,0.4915254237288136,0.12831858407079647,0.20350877192982456,0.001962708537782139,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.0,0.0,97.7,0.8,1.5,0.0,0.59501542394351,0.9766883365211436,0.871188189027142,0.9178916649123046,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8793114563857908,0.04806201550387597,0.7560975609756098,0.09037900874635568,0.1197036651936574,0.24390243902439024,0.9822706466378699,0.28695652173913044,0.14601769911504425,0.1935483870967742,0.0053647366699378475,0.8539823008849557
P007_S02,Multisimo,0.8,0.6,0.0,0.0,0.1,97.7,0.8,1.5,0.1,0.5979652764508846,0.9766886817625889,0.8713171297788667,0.918004860406283,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.8797627490168267,0.04823651452282158,0.7560975609756098,0.09068746952705997,0.11924876527164024,0.24390243902439024,0.982077235510283,0.28688524590163933,0.15486725663716813,0.20114942528735633,0.005691854759568204,0.8451327433628318
P007_S02,Multisimo,0.8,0.6,0.0,0.0,0.25,97.7,0.8,1.5,0.25,0.6009151289582594,0.9765642642357554,0.8714460705305912,0.9180812794142678,0.11706898826012399,0.21203438395415472,0.8807942750306235,0.9945026372483471,0.882931011739876,0.9354016001117982,0.21203438395415472,0.11706898826012399,0.880471923151312,0.048513302034428794,0.7560975609756098,0.09117647058823529,0.11853392253704186,0.24390243902439024,0.981625942879247,0.2781954887218045,0.16371681415929204,0.20612813370473537,0.006280667320902846,0.8362831858407079
P007_S02,Multisimo,0.8,0.6,0.0,0.2,0.0,97.7,0.8,1.5,0.0,0.5858163923066855,0.9779704814472417,0.8927857649410096,0.9298676925929652,0.09444664292309722,0.25787965616045844,0.9018760879375927,0.9934876989869754,0.9055533570769028,0.9474846456421226,0.25787965616045844,0.09444664292309722,0.8987815098962026,0.05476923076923077,0.7235772357723578,0.10183066361556065,0.09981804003119314,0.2764227642276423,0.9849139320482239,0.4393939393939394,0.12831858407079647,0.19863013698630136,0.0024206738632646385,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.2,0.1,97.7,0.8,1.5,0.1,0.5859922705989073,0.9775313626722629,0.893301527947908,0.9299884885011065,0.09391900804643187,0.2722063037249284,0.9020694990651795,0.9931323646352924,0.9060809919535682,0.9476116571822728,0.2722063037249284,0.09391900804643187,0.8996840951582747,0.05524518932340161,0.7235772357723578,0.10265282583621683,0.09890824018715882,0.2764227642276423,0.9848494616723615,0.43283582089552236,0.12831858407079647,0.19795221843003413,0.0024860974811907097,0.8716814159292036
P007_S02,Multisimo,0.8,0.6,0.0,0.2,0.25,97.7,0.8,1.5,0.25,0.5933449170808162,0.977660429742823,0.8935594094513571,0.9303429347262676,0.09398496240601503,0.2722063037249284,0.9020050286893173,0.9931318681318682,0.9060150375939849,0.9475753604193972,0.2722063037249284,0.09398496240601503,0.9002643285410354,0.05555555555555555,0.7235772357723578,0.10318840579710145,0.09832336885885105,0.2764227642276423,0.9848494616723615,0.44155844155844154,0.1504424778761062,0.22442244224422442,0.0028132155708210666,0.8495575221238938
